image_path,image_url,source,topic,caption,question,answer
dataset_images/pixabay_laptop_6_17.jpg,https://pixabay.com/get/g43fb457c79470125cabc31cbed5c60877d71ff832634dc8f68586ce7edcfb69bceb86e453ef42fb90b9b4b53373a7deddd45d2357b85d998c84f466f94733524_1280.jpg,pixabay,laptop,cellular  man  person  technology  smartphone  business  mobile  communication  screen  computer  hand  show  iphone  internet  modern  digital  laptop  office  touchscreen  call  device  notebook  contact  electronics  smartphone  smartphone  mobile  mobile  mobile  mobile  mobile  iphone  internet  call  call  call,start describe the overall mood or scene of image end,start the overall scene reflects cellular man person technology smartphone
dataset_images/pixabay_laptop_6_17.jpg,https://pixabay.com/get/g43fb457c79470125cabc31cbed5c60877d71ff832634dc8f68586ce7edcfb69bceb86e453ef42fb90b9b4b53373a7deddd45d2357b85d998c84f466f94733524_1280.jpg,pixabay,laptop,cellular  man  person  technology  smartphone  business  mobile  communication  screen  computer  hand  show  iphone  internet  modern  digital  laptop  office  touchscreen  call  device  notebook  contact  electronics  smartphone  smartphone  mobile  mobile  mobile  mobile  mobile  iphone  internet  call  call  call,start what stands out the most in this picture end,start a notable feature in the image is cellular man
dataset_images/unsplash_laptop_1_9.jpg,https://images.unsplash.com/photo-1498050108023-c5249f4df085?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMHx8bGFwdG9wfGVufDB8fHx8MTc3NzU3OTA0N3ww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,laptop,a macbook with lines of code on its screen on a busy desk,start what can you infer from the scene end,start it can be inferred that the image shows a
dataset_images/unsplash_laptop_1_9.jpg,https://images.unsplash.com/photo-1498050108023-c5249f4df085?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMHx8bGFwdG9wfGVufDB8fHx8MTc3NzU3OTA0N3ww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,laptop,a macbook with lines of code on its screen on a busy desk,start what elements are clearly visible in the image end,start the image clearly contains a macbook with lines of
dataset_images/unsplash_laptop_1_9.jpg,https://images.unsplash.com/photo-1498050108023-c5249f4df085?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMHx8bGFwdG9wfGVufDB8fHx8MTc3NzU3OTA0N3ww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,laptop,a macbook with lines of code on its screen on a busy desk,start what is the focus of this image end,start the focus of image is a macbook with lines
dataset_images/unsplash_laptop_1_9.jpg,https://images.unsplash.com/photo-1498050108023-c5249f4df085?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMHx8bGFwdG9wfGVufDB8fHx8MTc3NzU3OTA0N3ww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,laptop,a macbook with lines of code on its screen on a busy desk,start what is the main subject of image end,start the main subject appears to be a macbook with
dataset_images/unsplash_laptop_1_9.jpg,https://images.unsplash.com/photo-1498050108023-c5249f4df085?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMHx8bGFwdG9wfGVufDB8fHx8MTc3NzU3OTA0N3ww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,laptop,a macbook with lines of code on its screen on a busy desk,start what kind of is shown in the image end,start the shown includes a macbook with lines of code
dataset_images/unsplash_laptop_1_16.jpg,https://images.unsplash.com/photo-1597673030062-0a0f1a801a31?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxN3x8bGFwdG9wfGVufDB8fHx8MTc3NzU3OTA0N3ww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,laptop,macbook pro on white table,start what can you infer from the scene end,start it can be inferred that the image shows macbook
dataset_images/unsplash_laptop_1_16.jpg,https://images.unsplash.com/photo-1597673030062-0a0f1a801a31?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxN3x8bGFwdG9wfGVufDB8fHx8MTc3NzU3OTA0N3ww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,laptop,macbook pro on white table,start what is the main subject of image end,start the main subject appears to be macbook pro on
dataset_images/unsplash_laptop_1_16.jpg,https://images.unsplash.com/photo-1597673030062-0a0f1a801a31?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxN3x8bGFwdG9wfGVufDB8fHx8MTc3NzU3OTA0N3ww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,laptop,macbook pro on white table,start can you describe what is visible in the image end,start the image shows macbook pro on white table end
dataset_images/unsplash_laptop_1_16.jpg,https://images.unsplash.com/photo-1597673030062-0a0f1a801a31?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxN3x8bGFwdG9wfGVufDB8fHx8MTc3NzU3OTA0N3ww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,laptop,macbook pro on white table,start what stands out the most in this picture end,start a notable feature in the image is macbook pro
dataset_images/unsplash_laptop_1_16.jpg,https://images.unsplash.com/photo-1597673030062-0a0f1a801a31?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxN3x8bGFwdG9wfGVufDB8fHx8MTc3NzU3OTA0N3ww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,laptop,macbook pro on white table,start how would you summarize this image end,start this image can be summarized as macbook pro on
dataset_images/unsplash_laptop_1_17.jpg,https://images.unsplash.com/photo-1516387938699-a93567ec168e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxOHx8bGFwdG9wfGVufDB8fHx8MTc3NzU3OTA0N3ww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,laptop,person typing on silver macbook,start what details can be observed in the picture end,start several visible details include person typing on silver macbook
dataset_images/unsplash_laptop_1_17.jpg,https://images.unsplash.com/photo-1516387938699-a93567ec168e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxOHx8bGFwdG9wfGVufDB8fHx8MTc3NzU3OTA0N3ww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,laptop,person typing on silver macbook,start what stands out the most in this picture end,start a notable feature in the image is person typing
dataset_images/unsplash_laptop_1_17.jpg,https://images.unsplash.com/photo-1516387938699-a93567ec168e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxOHx8bGFwdG9wfGVufDB8fHx8MTc3NzU3OTA0N3ww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,laptop,person typing on silver macbook,start describe the overall mood or scene of image end,start the overall scene reflects person typing on silver macbook
dataset_images/unsplash_laptop_1_17.jpg,https://images.unsplash.com/photo-1516387938699-a93567ec168e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxOHx8bGFwdG9wfGVufDB8fHx8MTc3NzU3OTA0N3ww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,laptop,person typing on silver macbook,start what is happening in the photograph end,start the photograph depicts person typing on silver macbook end
dataset_images/unsplash_laptop_1_17.jpg,https://images.unsplash.com/photo-1516387938699-a93567ec168e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxOHx8bGFwdG9wfGVufDB8fHx8MTc3NzU3OTA0N3ww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,laptop,person typing on silver macbook,start what is the main subject of image end,start the main subject appears to be person typing on
dataset_images/pexels_remote_1_2.jpg,https://images.pexels.com/photos/14159466/pexels-photo-14159466.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,a hand holding a tv remote control with a blurred television screen in the background.,start what is the focus of this image end,start the focus of image is a hand holding tv
dataset_images/pexels_remote_1_2.jpg,https://images.pexels.com/photos/14159466/pexels-photo-14159466.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,a hand holding a tv remote control with a blurred television screen in the background.,start can you describe what is visible in the image end,start the image shows a hand holding tv remote control
dataset_images/pexels_remote_1_2.jpg,https://images.pexels.com/photos/14159466/pexels-photo-14159466.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,a hand holding a tv remote control with a blurred television screen in the background.,start what details can be observed in the picture end,start several visible details include a hand holding tv remote
dataset_images/pexels_remote_1_2.jpg,https://images.pexels.com/photos/14159466/pexels-photo-14159466.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,a hand holding a tv remote control with a blurred television screen in the background.,start what is happening in the photograph end,start the photograph depicts a hand holding tv remote control
dataset_images/pexels_remote_1_2.jpg,https://images.pexels.com/photos/14159466/pexels-photo-14159466.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,a hand holding a tv remote control with a blurred television screen in the background.,start what kind of is shown in the image end,start the shown includes a hand holding tv remote control
dataset_images/pexels_remote_1_4.jpg,https://images.pexels.com/photos/5202960/pexels-photo-5202960.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"black remote control resting on a soft pink couch, symbolizing relaxation and home comfort.",start what can you infer from the scene end,start it can be inferred that the image shows black
dataset_images/pexels_remote_1_4.jpg,https://images.pexels.com/photos/5202960/pexels-photo-5202960.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"black remote control resting on a soft pink couch, symbolizing relaxation and home comfort.",start what activity is taking place in the scene end,start the scene captures black remote control resting on a
dataset_images/pexels_remote_1_4.jpg,https://images.pexels.com/photos/5202960/pexels-photo-5202960.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"black remote control resting on a soft pink couch, symbolizing relaxation and home comfort.",start can you describe what is visible in the image end,start the image shows black remote control resting on a
dataset_images/pexels_remote_1_4.jpg,https://images.pexels.com/photos/5202960/pexels-photo-5202960.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"black remote control resting on a soft pink couch, symbolizing relaxation and home comfort.",start what is happening in the photograph end,start the photograph depicts black remote control resting on a
dataset_images/pexels_remote_1_4.jpg,https://images.pexels.com/photos/5202960/pexels-photo-5202960.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"black remote control resting on a soft pink couch, symbolizing relaxation and home comfort.",start what elements are clearly visible in the image end,start the image clearly contains black remote control resting on
dataset_images/pexels_remote_1_12.jpg,https://images.pexels.com/photos/32328275/pexels-photo-32328275.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"sleek remote control on a wooden desk, sunlit, showing modern design contrast.",start what stands out the most in this picture end,start a notable feature in the image is sleek remote
dataset_images/pexels_remote_1_12.jpg,https://images.pexels.com/photos/32328275/pexels-photo-32328275.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"sleek remote control on a wooden desk, sunlit, showing modern design contrast.",start what kind of is shown in the image end,start the shown includes sleek remote control on a wooden
dataset_images/pexels_remote_1_12.jpg,https://images.pexels.com/photos/32328275/pexels-photo-32328275.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"sleek remote control on a wooden desk, sunlit, showing modern design contrast.",start what can you infer from the scene end,start it can be inferred that the image shows sleek
dataset_images/pexels_remote_1_12.jpg,https://images.pexels.com/photos/32328275/pexels-photo-32328275.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"sleek remote control on a wooden desk, sunlit, showing modern design contrast.",start what is happening in the photograph end,start the photograph depicts sleek remote control on a wooden
dataset_images/pexels_remote_1_12.jpg,https://images.pexels.com/photos/32328275/pexels-photo-32328275.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"sleek remote control on a wooden desk, sunlit, showing modern design contrast.",start what is the focus of this image end,start the focus of image is sleek remote control on
dataset_images/pexels_remote_1_13.jpg,https://images.pexels.com/photos/911817/pexels-photo-911817.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"close-up of eyewear and a tv remote on a dark leather couch, ideal for home lifestyle themes.",start what kind of is shown in the image end,start the shown includes closeup of eyewear and a tv
dataset_images/pexels_remote_1_13.jpg,https://images.pexels.com/photos/911817/pexels-photo-911817.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"close-up of eyewear and a tv remote on a dark leather couch, ideal for home lifestyle themes.",start what elements are clearly visible in the image end,start the image clearly contains closeup of eyewear and a
dataset_images/pexels_remote_1_13.jpg,https://images.pexels.com/photos/911817/pexels-photo-911817.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"close-up of eyewear and a tv remote on a dark leather couch, ideal for home lifestyle themes.",start what can you infer from the scene end,start it can be inferred that the image shows closeup
dataset_images/pexels_remote_1_13.jpg,https://images.pexels.com/photos/911817/pexels-photo-911817.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"close-up of eyewear and a tv remote on a dark leather couch, ideal for home lifestyle themes.",start describe the overall mood or scene of image end,start the overall scene reflects closeup of eyewear and a
dataset_images/pexels_remote_1_13.jpg,https://images.pexels.com/photos/911817/pexels-photo-911817.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"close-up of eyewear and a tv remote on a dark leather couch, ideal for home lifestyle themes.",start what activity is taking place in the scene end,start the scene captures closeup of eyewear and a tv
dataset_images/pexels_remote_1_16.jpg,https://images.pexels.com/photos/14770614/pexels-photo-14770614.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"a detailed view of a tv remote control with a focus on the power button, placed on a glossy surface.",start what can you infer from the scene end,start it can be inferred that the image shows a
dataset_images/pexels_remote_1_16.jpg,https://images.pexels.com/photos/14770614/pexels-photo-14770614.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"a detailed view of a tv remote control with a focus on the power button, placed on a glossy surface.",start what activity is taking place in the scene end,start the scene captures a detailed view of tv remote
dataset_images/pexels_remote_1_16.jpg,https://images.pexels.com/photos/14770614/pexels-photo-14770614.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"a detailed view of a tv remote control with a focus on the power button, placed on a glossy surface.",start what details can be observed in the picture end,start several visible details include a detailed view of tv
dataset_images/pexels_remote_1_16.jpg,https://images.pexels.com/photos/14770614/pexels-photo-14770614.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"a detailed view of a tv remote control with a focus on the power button, placed on a glossy surface.",start what elements are clearly visible in the image end,start the image clearly contains a detailed view of tv
dataset_images/pexels_remote_1_16.jpg,https://images.pexels.com/photos/14770614/pexels-photo-14770614.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"a detailed view of a tv remote control with a focus on the power button, placed on a glossy surface.",start what is the main subject of image end,start the main subject appears to be a detailed view
dataset_images/pexels_remote_2_12.jpg,https://images.pexels.com/photos/10880492/pexels-photo-10880492.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,top-view of tv remote controls and a houseplant on a designer wooden table.,start what activity is taking place in the scene end,start the scene captures topview of tv remote controls and
dataset_images/pexels_remote_2_12.jpg,https://images.pexels.com/photos/10880492/pexels-photo-10880492.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,top-view of tv remote controls and a houseplant on a designer wooden table.,start describe the overall mood or scene of image end,start the overall scene reflects topview of tv remote controls
dataset_images/pexels_remote_2_12.jpg,https://images.pexels.com/photos/10880492/pexels-photo-10880492.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,top-view of tv remote controls and a houseplant on a designer wooden table.,start what is the focus of this image end,start the focus of image is topview tv remote controls
dataset_images/pexels_remote_2_12.jpg,https://images.pexels.com/photos/10880492/pexels-photo-10880492.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,top-view of tv remote controls and a houseplant on a designer wooden table.,start what details can be observed in the picture end,start several visible details include topview of tv remote controls
dataset_images/pexels_remote_2_12.jpg,https://images.pexels.com/photos/10880492/pexels-photo-10880492.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,top-view of tv remote controls and a houseplant on a designer wooden table.,start can you describe what is visible in the image end,start the image shows topview of tv remote controls and
dataset_images/pexels_remote_3_7.jpg,https://images.pexels.com/photos/11978739/pexels-photo-11978739.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"hand holding a tv remote control, focusing on buttons and grip indoors.",start what can you infer from the scene end,start it can be inferred that the image shows hand
dataset_images/pexels_remote_3_7.jpg,https://images.pexels.com/photos/11978739/pexels-photo-11978739.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"hand holding a tv remote control, focusing on buttons and grip indoors.",start what details can be observed in the picture end,start several visible details include hand holding a tv remote
dataset_images/pexels_remote_3_7.jpg,https://images.pexels.com/photos/11978739/pexels-photo-11978739.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"hand holding a tv remote control, focusing on buttons and grip indoors.",start what is happening in the photograph end,start the photograph depicts hand holding a tv remote control
dataset_images/pexels_remote_3_7.jpg,https://images.pexels.com/photos/11978739/pexels-photo-11978739.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"hand holding a tv remote control, focusing on buttons and grip indoors.",start what is the main subject of image end,start the main subject appears to be hand holding a
dataset_images/pexels_remote_3_7.jpg,https://images.pexels.com/photos/11978739/pexels-photo-11978739.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"hand holding a tv remote control, focusing on buttons and grip indoors.",start what stands out the most in this picture end,start a notable feature in the image is hand holding
dataset_images/pexels_remote_3_8.jpg,https://images.pexels.com/photos/18314225/pexels-photo-18314225.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"drone controller showing view of galata tower in istanbul, turkey, held by a man.",start what is the focus of this image end,start the focus of image is drone controller showing view
dataset_images/pexels_remote_3_8.jpg,https://images.pexels.com/photos/18314225/pexels-photo-18314225.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"drone controller showing view of galata tower in istanbul, turkey, held by a man.",start what stands out the most in this picture end,start a notable feature in the image is drone controller
dataset_images/pexels_remote_3_8.jpg,https://images.pexels.com/photos/18314225/pexels-photo-18314225.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"drone controller showing view of galata tower in istanbul, turkey, held by a man.",start can you describe what is visible in the image end,start the image shows drone controller showing view of galata
dataset_images/pexels_remote_3_8.jpg,https://images.pexels.com/photos/18314225/pexels-photo-18314225.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"drone controller showing view of galata tower in istanbul, turkey, held by a man.",start describe the overall mood or scene of image end,start the overall scene reflects drone controller showing view of
dataset_images/pexels_remote_3_8.jpg,https://images.pexels.com/photos/18314225/pexels-photo-18314225.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"drone controller showing view of galata tower in istanbul, turkey, held by a man.",start what is happening in the photograph end,start the photograph depicts drone controller showing view of galata
dataset_images/pexels_remote_4_7.jpg,https://images.pexels.com/photos/12326643/pexels-photo-12326643.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,close-up of a drone controller held by a person with a smartphone displaying aerial footage.,start what can you infer from the scene end,start it can be inferred that the image shows closeup
dataset_images/pexels_remote_4_7.jpg,https://images.pexels.com/photos/12326643/pexels-photo-12326643.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,close-up of a drone controller held by a person with a smartphone displaying aerial footage.,start what details can be observed in the picture end,start several visible details include closeup of a drone controller
dataset_images/pexels_remote_4_7.jpg,https://images.pexels.com/photos/12326643/pexels-photo-12326643.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,close-up of a drone controller held by a person with a smartphone displaying aerial footage.,start describe the overall mood or scene of image end,start the overall scene reflects closeup of a drone controller
dataset_images/pexels_remote_4_7.jpg,https://images.pexels.com/photos/12326643/pexels-photo-12326643.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,close-up of a drone controller held by a person with a smartphone displaying aerial footage.,start what is the main subject of image end,start the main subject appears to be closeup of a
dataset_images/pexels_remote_4_7.jpg,https://images.pexels.com/photos/12326643/pexels-photo-12326643.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,close-up of a drone controller held by a person with a smartphone displaying aerial footage.,start what stands out the most in this picture end,start a notable feature in the image is closeup of
dataset_images/pexels_remote_4_10.jpg,https://images.pexels.com/photos/13005068/pexels-photo-13005068.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,glass bowl filled with popcorn next to tv remotes on a gray sofa. perfect for cozy movie nights.,start what is the main subject of image end,start the main subject appears to be glass bowl filled
dataset_images/pexels_remote_4_10.jpg,https://images.pexels.com/photos/13005068/pexels-photo-13005068.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,glass bowl filled with popcorn next to tv remotes on a gray sofa. perfect for cozy movie nights.,start describe the overall mood or scene of image end,start the overall scene reflects glass bowl filled with popcorn
dataset_images/pexels_remote_4_10.jpg,https://images.pexels.com/photos/13005068/pexels-photo-13005068.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,glass bowl filled with popcorn next to tv remotes on a gray sofa. perfect for cozy movie nights.,start can you describe what is visible in the image end,start the image shows glass bowl filled with popcorn next
dataset_images/pexels_remote_4_10.jpg,https://images.pexels.com/photos/13005068/pexels-photo-13005068.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,glass bowl filled with popcorn next to tv remotes on a gray sofa. perfect for cozy movie nights.,start what kind of is shown in the image end,start the shown includes glass bowl filled with popcorn next
dataset_images/pexels_remote_4_10.jpg,https://images.pexels.com/photos/13005068/pexels-photo-13005068.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,glass bowl filled with popcorn next to tv remotes on a gray sofa. perfect for cozy movie nights.,start how would you summarize this image end,start this image can be summarized as glass bowl filled
dataset_images/pexels_remote_4_11.jpg,https://images.pexels.com/photos/29148795/pexels-photo-29148795.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"a hand using a remote to control a tv and laptop in a cozy room setting, perfect for relaxation.",start how would you summarize this image end,start this image can be summarized as a hand using
dataset_images/pexels_remote_4_11.jpg,https://images.pexels.com/photos/29148795/pexels-photo-29148795.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"a hand using a remote to control a tv and laptop in a cozy room setting, perfect for relaxation.",start what is the main subject of image end,start the main subject appears to be a hand using
dataset_images/pexels_remote_4_11.jpg,https://images.pexels.com/photos/29148795/pexels-photo-29148795.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"a hand using a remote to control a tv and laptop in a cozy room setting, perfect for relaxation.",start what kind of is shown in the image end,start the shown includes a hand using remote to control
dataset_images/pexels_remote_4_11.jpg,https://images.pexels.com/photos/29148795/pexels-photo-29148795.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"a hand using a remote to control a tv and laptop in a cozy room setting, perfect for relaxation.",start what is the focus of this image end,start the focus of image is a hand using remote
dataset_images/pexels_remote_4_11.jpg,https://images.pexels.com/photos/29148795/pexels-photo-29148795.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"a hand using a remote to control a tv and laptop in a cozy room setting, perfect for relaxation.",start what activity is taking place in the scene end,start the scene captures a hand using remote to control
dataset_images/pexels_remote_4_19.jpg,https://images.pexels.com/photos/4114823/pexels-photo-4114823.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"person relaxing on a leather sofa at home, holding a remote control. cozy and casual atmosphere.",start what activity is taking place in the scene end,start the scene captures person relaxing on a leather sofa
dataset_images/pexels_remote_4_19.jpg,https://images.pexels.com/photos/4114823/pexels-photo-4114823.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"person relaxing on a leather sofa at home, holding a remote control. cozy and casual atmosphere.",start what details can be observed in the picture end,start several visible details include person relaxing on a leather
dataset_images/pexels_remote_4_19.jpg,https://images.pexels.com/photos/4114823/pexels-photo-4114823.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"person relaxing on a leather sofa at home, holding a remote control. cozy and casual atmosphere.",start what stands out the most in this picture end,start a notable feature in the image is person relaxing
dataset_images/pexels_remote_4_19.jpg,https://images.pexels.com/photos/4114823/pexels-photo-4114823.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"person relaxing on a leather sofa at home, holding a remote control. cozy and casual atmosphere.",start what can you infer from the scene end,start it can be inferred that the image shows person
dataset_images/pexels_remote_4_19.jpg,https://images.pexels.com/photos/4114823/pexels-photo-4114823.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"person relaxing on a leather sofa at home, holding a remote control. cozy and casual atmosphere.",start what is happening in the photograph end,start the photograph depicts person relaxing on a leather sofa
dataset_images/pexels_remote_6_6.jpg,https://images.pexels.com/photos/4107158/pexels-photo-4107158.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"a person comfortably holding a television remote in a relaxed home environment, symbolizing leisure time.",start what is the main subject of image end,start the main subject appears to be a person comfortably
dataset_images/pexels_remote_6_6.jpg,https://images.pexels.com/photos/4107158/pexels-photo-4107158.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"a person comfortably holding a television remote in a relaxed home environment, symbolizing leisure time.",start what can you infer from the scene end,start it can be inferred that the image shows a
dataset_images/pexels_remote_6_6.jpg,https://images.pexels.com/photos/4107158/pexels-photo-4107158.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"a person comfortably holding a television remote in a relaxed home environment, symbolizing leisure time.",start what is the focus of this image end,start the focus of image is a person comfortably holding
dataset_images/pexels_remote_6_6.jpg,https://images.pexels.com/photos/4107158/pexels-photo-4107158.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"a person comfortably holding a television remote in a relaxed home environment, symbolizing leisure time.",start describe the overall mood or scene of image end,start the overall scene reflects a person comfortably holding television
dataset_images/pexels_remote_6_6.jpg,https://images.pexels.com/photos/4107158/pexels-photo-4107158.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"a person comfortably holding a television remote in a relaxed home environment, symbolizing leisure time.",start what activity is taking place in the scene end,start the scene captures a person comfortably holding television remote
dataset_images/pexels_remote_7_0.jpg,https://images.pexels.com/photos/2446713/pexels-photo-2446713.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"adult male handling a drone controller, preparing a drone for takeoff on an outdoor surface.",start how would you summarize this image end,start this image can be summarized as adult male handling
dataset_images/pexels_remote_7_0.jpg,https://images.pexels.com/photos/2446713/pexels-photo-2446713.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"adult male handling a drone controller, preparing a drone for takeoff on an outdoor surface.",start what kind of is shown in the image end,start the shown includes adult male handling a drone controller
dataset_images/pexels_remote_7_0.jpg,https://images.pexels.com/photos/2446713/pexels-photo-2446713.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"adult male handling a drone controller, preparing a drone for takeoff on an outdoor surface.",start what is the main subject of image end,start the main subject appears to be adult male handling
