image_path,image_url,source,topic,caption,question,answer
dataset_images/pixabay_sheep_4_9.jpg,https://pixabay.com/get/gc090bac444e042955526da7938054d384de8370f8c0b50a6db5aa6069e0d2a22a664704e48a674443a9d1e2cb012e1c7_1280.jpg,pixabay,sheep,flock of sheep sheep rhön sheep nature dike meadow grass north sea landscape idyll quiet relaxation fresh relax,what elements are clearly visible in the image?,flock of sheep rhön nature dike meadow grass
dataset_images/pixabay_sheep_4_9.jpg,https://pixabay.com/get/gc090bac444e042955526da7938054d384de8370f8c0b50a6db5aa6069e0d2a22a664704e48a674443a9d1e2cb012e1c7_1280.jpg,pixabay,sheep,flock of sheep sheep rhön sheep nature dike meadow grass north sea landscape idyll quiet relaxation fresh relax,what is the main subject of the image?,flock of sheep rhön nature dike
dataset_images/pixabay_sheep_4_9.jpg,https://pixabay.com/get/gc090bac444e042955526da7938054d384de8370f8c0b50a6db5aa6069e0d2a22a664704e48a674443a9d1e2cb012e1c7_1280.jpg,pixabay,sheep,flock of sheep sheep rhön sheep nature dike meadow grass north sea landscape idyll quiet relaxation fresh relax,what kind of environment is shown in the image?,flock of sheep rhön nature dike meadow grass
dataset_images/pixabay_sheep_5_11.jpg,https://pixabay.com/get/gd8dfe60232c4aca3ec9de53858567987e0ea3ef607ecb7d2d58cc57f19e1b3a333201dedf34e8f0f421f180c19d7d5d59dc3f07c07ad3bb3cdfbbf23c3310b37_1280.jpg,pixabay,sheep,sheep flock of sheep herd pasture shepherd meadow sheep sheep shepherd shepherd shepherd shepherd shepherd,what activity is taking place in the scene?,sheep flock of herd pasture shepherd meadow
dataset_images/pixabay_sheep_5_11.jpg,https://pixabay.com/get/gd8dfe60232c4aca3ec9de53858567987e0ea3ef607ecb7d2d58cc57f19e1b3a333201dedf34e8f0f421f180c19d7d5d59dc3f07c07ad3bb3cdfbbf23c3310b37_1280.jpg,pixabay,sheep,sheep flock of sheep herd pasture shepherd meadow sheep sheep shepherd shepherd shepherd shepherd shepherd,what kind of environment is shown in the image?,sheep flock of herd pasture shepherd meadow
dataset_images/pixabay_sheep_5_11.jpg,https://pixabay.com/get/gd8dfe60232c4aca3ec9de53858567987e0ea3ef607ecb7d2d58cc57f19e1b3a333201dedf34e8f0f421f180c19d7d5d59dc3f07c07ad3bb3cdfbbf23c3310b37_1280.jpg,pixabay,sheep,sheep flock of sheep herd pasture shepherd meadow sheep sheep shepherd shepherd shepherd shepherd shepherd,what elements are clearly visible in the image?,sheep flock of herd pasture shepherd meadow
dataset_images/pixabay_sheep_5_11.jpg,https://pixabay.com/get/gd8dfe60232c4aca3ec9de53858567987e0ea3ef607ecb7d2d58cc57f19e1b3a333201dedf34e8f0f421f180c19d7d5d59dc3f07c07ad3bb3cdfbbf23c3310b37_1280.jpg,pixabay,sheep,sheep flock of sheep herd pasture shepherd meadow sheep sheep shepherd shepherd shepherd shepherd shepherd,describe the overall mood or scene of the image,sheep flock of herd pasture shepherd meadow
dataset_images/pixabay_sheep_5_11.jpg,https://pixabay.com/get/gd8dfe60232c4aca3ec9de53858567987e0ea3ef607ecb7d2d58cc57f19e1b3a333201dedf34e8f0f421f180c19d7d5d59dc3f07c07ad3bb3cdfbbf23c3310b37_1280.jpg,pixabay,sheep,sheep flock of sheep herd pasture shepherd meadow sheep sheep shepherd shepherd shepherd shepherd shepherd,what stands out the most in this picture?,sheep flock of herd pasture
dataset_images/pixabay_sheep_7_0.jpg,https://pixabay.com/get/gabef8ad566062f9100fa84636ba47252cd17a34b7111c439c23505167fa5277f73caccbd7262767adc5ee7e28b53975c3ff15290fabe55f53ba315618e01f956_1280.jpg,pixabay,sheep,sheep animal lamb livestock brown sheep nature young animal young sheep mammal meadow asleep sleeping closeup,can you describe what is visible in the image?,sheep animal lamb livestock brown nature young mammal meadow
dataset_images/pixabay_sheep_7_0.jpg,https://pixabay.com/get/gabef8ad566062f9100fa84636ba47252cd17a34b7111c439c23505167fa5277f73caccbd7262767adc5ee7e28b53975c3ff15290fabe55f53ba315618e01f956_1280.jpg,pixabay,sheep,sheep animal lamb livestock brown sheep nature young animal young sheep mammal meadow asleep sleeping closeup,what activity is taking place in the scene?,sheep animal lamb livestock brown nature young mammal meadow
dataset_images/pixabay_sheep_7_0.jpg,https://pixabay.com/get/gabef8ad566062f9100fa84636ba47252cd17a34b7111c439c23505167fa5277f73caccbd7262767adc5ee7e28b53975c3ff15290fabe55f53ba315618e01f956_1280.jpg,pixabay,sheep,sheep animal lamb livestock brown sheep nature young animal young sheep mammal meadow asleep sleeping closeup,what stands out the most in this picture?,sheep animal lamb livestock brown
dataset_images/pixabay_sheep_7_0.jpg,https://pixabay.com/get/gabef8ad566062f9100fa84636ba47252cd17a34b7111c439c23505167fa5277f73caccbd7262767adc5ee7e28b53975c3ff15290fabe55f53ba315618e01f956_1280.jpg,pixabay,sheep,sheep animal lamb livestock brown sheep nature young animal young sheep mammal meadow asleep sleeping closeup,what is the main subject of the image?,sheep animal lamb livestock brown nature
dataset_images/pixabay_sheep_7_0.jpg,https://pixabay.com/get/gabef8ad566062f9100fa84636ba47252cd17a34b7111c439c23505167fa5277f73caccbd7262767adc5ee7e28b53975c3ff15290fabe55f53ba315618e01f956_1280.jpg,pixabay,sheep,sheep animal lamb livestock brown sheep nature young animal young sheep mammal meadow asleep sleeping closeup,what elements are clearly visible in the image?,sheep animal lamb livestock brown nature young mammal
dataset_images/pixabay_sheep_7_9.jpg,https://pixabay.com/get/gbb54a5bcd42080f0657e34f41aedd01ff1e81d4968fd787911694121191914601ff7421efef03001f9428e01099d95c0aae07f430ab6d248c508f69b291a913a_1280.jpg,pixabay,sheep,sheep lamb wool animals mammals farm animal livestock nature sheep sheep sheep sheep sheep lamb lamb,what details can be observed in the picture?,sheep lamb wool animals mammals farm animal livestock
dataset_images/pixabay_sheep_7_9.jpg,https://pixabay.com/get/gbb54a5bcd42080f0657e34f41aedd01ff1e81d4968fd787911694121191914601ff7421efef03001f9428e01099d95c0aae07f430ab6d248c508f69b291a913a_1280.jpg,pixabay,sheep,sheep lamb wool animals mammals farm animal livestock nature sheep sheep sheep sheep sheep lamb lamb,how would you summarize this image?,sheep lamb wool animals mammals farm
dataset_images/pixabay_sheep_7_9.jpg,https://pixabay.com/get/gbb54a5bcd42080f0657e34f41aedd01ff1e81d4968fd787911694121191914601ff7421efef03001f9428e01099d95c0aae07f430ab6d248c508f69b291a913a_1280.jpg,pixabay,sheep,sheep lamb wool animals mammals farm animal livestock nature sheep sheep sheep sheep sheep lamb lamb,what kind of environment is shown in the image?,sheep lamb wool animals mammals farm animal livestock
dataset_images/pixabay_sheep_7_9.jpg,https://pixabay.com/get/gbb54a5bcd42080f0657e34f41aedd01ff1e81d4968fd787911694121191914601ff7421efef03001f9428e01099d95c0aae07f430ab6d248c508f69b291a913a_1280.jpg,pixabay,sheep,sheep lamb wool animals mammals farm animal livestock nature sheep sheep sheep sheep sheep lamb lamb,what stands out the most in this picture?,sheep lamb wool animals mammals
dataset_images/pixabay_sheep_7_9.jpg,https://pixabay.com/get/gbb54a5bcd42080f0657e34f41aedd01ff1e81d4968fd787911694121191914601ff7421efef03001f9428e01099d95c0aae07f430ab6d248c508f69b291a913a_1280.jpg,pixabay,sheep,sheep lamb wool animals mammals farm animal livestock nature sheep sheep sheep sheep sheep lamb lamb,what can you infer from the scene?,sheep lamb wool animals
dataset_images/pixabay_sheep_7_19.jpg,https://pixabay.com/get/g2acd832c61817cb7aad9cf25ffad1075223a2e57b996e447a6acb621ae3b31589a38e45ae80ce5675998e3db681b27118a561cc081303d33e17ba084031904d7_1280.jpg,pixabay,sheep,sheep black sheep pets farm animals wool graze meadow pasture,can you describe what is visible in the image?,sheep black pets farm animals wool graze meadow pasture
dataset_images/pixabay_sheep_7_19.jpg,https://pixabay.com/get/g2acd832c61817cb7aad9cf25ffad1075223a2e57b996e447a6acb621ae3b31589a38e45ae80ce5675998e3db681b27118a561cc081303d33e17ba084031904d7_1280.jpg,pixabay,sheep,sheep black sheep pets farm animals wool graze meadow pasture,what is the main subject of the image?,sheep black pets farm animals wool
dataset_images/pixabay_sheep_7_19.jpg,https://pixabay.com/get/g2acd832c61817cb7aad9cf25ffad1075223a2e57b996e447a6acb621ae3b31589a38e45ae80ce5675998e3db681b27118a561cc081303d33e17ba084031904d7_1280.jpg,pixabay,sheep,sheep black sheep pets farm animals wool graze meadow pasture,what stands out the most in this picture?,sheep black pets farm animals
dataset_images/pixabay_sheep_7_19.jpg,https://pixabay.com/get/g2acd832c61817cb7aad9cf25ffad1075223a2e57b996e447a6acb621ae3b31589a38e45ae80ce5675998e3db681b27118a561cc081303d33e17ba084031904d7_1280.jpg,pixabay,sheep,sheep black sheep pets farm animals wool graze meadow pasture,what kind of environment is shown in the image?,sheep black pets farm animals wool graze meadow
dataset_images/pixabay_sheep_7_19.jpg,https://pixabay.com/get/g2acd832c61817cb7aad9cf25ffad1075223a2e57b996e447a6acb621ae3b31589a38e45ae80ce5675998e3db681b27118a561cc081303d33e17ba084031904d7_1280.jpg,pixabay,sheep,sheep black sheep pets farm animals wool graze meadow pasture,what activity is taking place in the scene?,sheep black pets farm animals wool graze meadow pasture
dataset_images/unsplash_sheep_1_2.jpg,https://images.unsplash.com/photo-1554755209-85e44182e019?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwzfHxzaGVlcHxlbnwwfHx8fDE3Nzc1NzQ0NDJ8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,sheep,a herd of sheep standing on top of a lush green field,what is the focus of this image?,a herd sheep standing on top lush
dataset_images/unsplash_sheep_1_2.jpg,https://images.unsplash.com/photo-1554755209-85e44182e019?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwzfHxzaGVlcHxlbnwwfHx8fDE3Nzc1NzQ0NDJ8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,sheep,a herd of sheep standing on top of a lush green field,what is happening in the photograph?,a herd of sheep standing on top lush green
dataset_images/unsplash_sheep_1_2.jpg,https://images.unsplash.com/photo-1554755209-85e44182e019?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwzfHxzaGVlcHxlbnwwfHx8fDE3Nzc1NzQ0NDJ8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,sheep,a herd of sheep standing on top of a lush green field,how would you summarize this image?,a herd of sheep standing on
dataset_images/unsplash_sheep_1_2.jpg,https://images.unsplash.com/photo-1554755209-85e44182e019?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwzfHxzaGVlcHxlbnwwfHx8fDE3Nzc1NzQ0NDJ8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,sheep,a herd of sheep standing on top of a lush green field,what elements are clearly visible in the image?,a herd of sheep standing on top lush
dataset_images/unsplash_sheep_1_2.jpg,https://images.unsplash.com/photo-1554755209-85e44182e019?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwzfHxzaGVlcHxlbnwwfHx8fDE3Nzc1NzQ0NDJ8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,sheep,a herd of sheep standing on top of a lush green field,what activity is taking place in the scene?,a herd of sheep standing on top lush green
dataset_images/unsplash_sheep_1_8.jpg,https://images.unsplash.com/photo-1532362091753-d53721a3e82c?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw5fHxzaGVlcHxlbnwwfHx8fDE3Nzc1NzQ0NDJ8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,sheep,brown sheep on green lawn grasses at daytime,can you describe what is visible in the image?,brown sheep on green lawn grasses at daytime
dataset_images/unsplash_sheep_1_8.jpg,https://images.unsplash.com/photo-1532362091753-d53721a3e82c?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw5fHxzaGVlcHxlbnwwfHx8fDE3Nzc1NzQ0NDJ8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,sheep,brown sheep on green lawn grasses at daytime,what is the focus of this image?,brown sheep on green lawn grasses at
dataset_images/unsplash_sheep_1_8.jpg,https://images.unsplash.com/photo-1532362091753-d53721a3e82c?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw5fHxzaGVlcHxlbnwwfHx8fDE3Nzc1NzQ0NDJ8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,sheep,brown sheep on green lawn grasses at daytime,what stands out the most in this picture?,brown sheep on green lawn
dataset_images/unsplash_sheep_1_8.jpg,https://images.unsplash.com/photo-1532362091753-d53721a3e82c?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw5fHxzaGVlcHxlbnwwfHx8fDE3Nzc1NzQ0NDJ8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,sheep,brown sheep on green lawn grasses at daytime,what kind of environment is shown in the image?,brown sheep on green lawn grasses at daytime
dataset_images/unsplash_sheep_1_8.jpg,https://images.unsplash.com/photo-1532362091753-d53721a3e82c?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw5fHxzaGVlcHxlbnwwfHx8fDE3Nzc1NzQ0NDJ8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,sheep,brown sheep on green lawn grasses at daytime,what activity is taking place in the scene?,brown sheep on green lawn grasses at daytime
dataset_images/unsplash_sheep_1_10.jpg,https://images.unsplash.com/photo-1596557770430-92f21e94ee47?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMXx8c2hlZXB8ZW58MHx8fHwxNzc3NTc0NDQyfDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,sheep,white sheep on brown grass field near body of water during daytime,what stands out the most in this picture?,white sheep on brown grass
dataset_images/unsplash_sheep_1_10.jpg,https://images.unsplash.com/photo-1596557770430-92f21e94ee47?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMXx8c2hlZXB8ZW58MHx8fHwxNzc3NTc0NDQyfDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,sheep,white sheep on brown grass field near body of water during daytime,what elements are clearly visible in the image?,white sheep on brown grass field near body
dataset_images/unsplash_sheep_1_10.jpg,https://images.unsplash.com/photo-1596557770430-92f21e94ee47?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMXx8c2hlZXB8ZW58MHx8fHwxNzc3NTc0NDQyfDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,sheep,white sheep on brown grass field near body of water during daytime,what is the main subject of the image?,white sheep on brown grass field
dataset_images/unsplash_sheep_1_10.jpg,https://images.unsplash.com/photo-1596557770430-92f21e94ee47?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMXx8c2hlZXB8ZW58MHx8fHwxNzc3NTc0NDQyfDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,sheep,white sheep on brown grass field near body of water during daytime,how would you summarize this image?,white sheep on brown grass field
dataset_images/unsplash_sheep_1_10.jpg,https://images.unsplash.com/photo-1596557770430-92f21e94ee47?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMXx8c2hlZXB8ZW58MHx8fHwxNzc3NTc0NDQyfDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,sheep,white sheep on brown grass field near body of water during daytime,describe the overall mood or scene of the image,white sheep on brown grass field near body
dataset_images/unsplash_sheep_1_22.jpg,https://images.unsplash.com/photo-1535979863199-3c77338429a0?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyM3x8c2hlZXB8ZW58MHx8fHwxNzc3NTc0NDQyfDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,sheep,white and gray sheep lamb,can you describe what is visible in the image?,white and gray sheep lamb
dataset_images/unsplash_sheep_1_22.jpg,https://images.unsplash.com/photo-1535979863199-3c77338429a0?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyM3x8c2hlZXB8ZW58MHx8fHwxNzc3NTc0NDQyfDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,sheep,white and gray sheep lamb,describe the overall mood or scene of the image,white and gray sheep lamb
dataset_images/unsplash_sheep_1_22.jpg,https://images.unsplash.com/photo-1535979863199-3c77338429a0?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyM3x8c2hlZXB8ZW58MHx8fHwxNzc3NTc0NDQyfDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,sheep,white and gray sheep lamb,what stands out the most in this picture?,white and gray sheep lamb
dataset_images/unsplash_sheep_1_22.jpg,https://images.unsplash.com/photo-1535979863199-3c77338429a0?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyM3x8c2hlZXB8ZW58MHx8fHwxNzc3NTc0NDQyfDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,sheep,white and gray sheep lamb,what can you infer from the scene?,white and gray sheep
dataset_images/unsplash_sheep_1_22.jpg,https://images.unsplash.com/photo-1535979863199-3c77338429a0?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyM3x8c2hlZXB8ZW58MHx8fHwxNzc3NTc0NDQyfDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,sheep,white and gray sheep lamb,what details can be observed in the picture?,white and gray sheep lamb
dataset_images/unsplash_sheep_1_24.jpg,https://images.unsplash.com/photo-1607331732057-f206c15c0e22?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNXx8c2hlZXB8ZW58MHx8fHwxNzc3NTc0NDQyfDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,sheep,grayscale photo of sheep in a room,what elements are clearly visible in the image?,grayscale photo of sheep in a room
dataset_images/unsplash_sheep_1_24.jpg,https://images.unsplash.com/photo-1607331732057-f206c15c0e22?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNXx8c2hlZXB8ZW58MHx8fHwxNzc3NTc0NDQyfDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,sheep,grayscale photo of sheep in a room,what activity is taking place in the scene?,grayscale photo of sheep in a room
dataset_images/unsplash_sheep_1_24.jpg,https://images.unsplash.com/photo-1607331732057-f206c15c0e22?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNXx8c2hlZXB8ZW58MHx8fHwxNzc3NTc0NDQyfDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,sheep,grayscale photo of sheep in a room,what is the focus of this image?,grayscale photo sheep in a room
dataset_images/unsplash_sheep_1_24.jpg,https://images.unsplash.com/photo-1607331732057-f206c15c0e22?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNXx8c2hlZXB8ZW58MHx8fHwxNzc3NTc0NDQyfDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,sheep,grayscale photo of sheep in a room,what is the main subject of the image?,grayscale photo of sheep in a
dataset_images/unsplash_sheep_1_24.jpg,https://images.unsplash.com/photo-1607331732057-f206c15c0e22?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNXx8c2hlZXB8ZW58MHx8fHwxNzc3NTc0NDQyfDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,sheep,grayscale photo of sheep in a room,can you describe what is visible in the image?,grayscale photo of sheep in a room
dataset_images/pexels_cow_1_2.jpg,https://images.pexels.com/photos/35259930/pexels-photo-35259930.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,brown cow grazing peacefully in a meadow surrounded by wildflowers.,what activity is taking place in the scene?,brown cow grazing peacefully in a meadow surrounded by
dataset_images/pexels_cow_1_2.jpg,https://images.pexels.com/photos/35259930/pexels-photo-35259930.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,brown cow grazing peacefully in a meadow surrounded by wildflowers.,can you describe what is visible in the image?,brown cow grazing peacefully in a meadow surrounded by
dataset_images/pexels_cow_1_2.jpg,https://images.pexels.com/photos/35259930/pexels-photo-35259930.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,brown cow grazing peacefully in a meadow surrounded by wildflowers.,what elements are clearly visible in the image?,brown cow grazing peacefully in a meadow surrounded
dataset_images/pexels_cow_1_2.jpg,https://images.pexels.com/photos/35259930/pexels-photo-35259930.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,brown cow grazing peacefully in a meadow surrounded by wildflowers.,what stands out the most in this picture?,brown cow grazing peacefully meadow
dataset_images/pexels_cow_1_2.jpg,https://images.pexels.com/photos/35259930/pexels-photo-35259930.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,brown cow grazing peacefully in a meadow surrounded by wildflowers.,what is the main subject of the image?,brown cow grazing peacefully in a
dataset_images/pexels_cow_1_11.jpg,https://images.pexels.com/photos/27896657/pexels-photo-27896657.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,close-up of a brown and white cow with horns grazing in a lush green pasture.,what elements are clearly visible in the image?,closeup of a brown and white cow with
dataset_images/pexels_cow_1_11.jpg,https://images.pexels.com/photos/27896657/pexels-photo-27896657.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,close-up of a brown and white cow with horns grazing in a lush green pasture.,what can you infer from the scene?,closeup of a brown
dataset_images/pexels_cow_1_11.jpg,https://images.pexels.com/photos/27896657/pexels-photo-27896657.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,close-up of a brown and white cow with horns grazing in a lush green pasture.,describe the overall mood or scene of the image,closeup of a brown and white cow with
dataset_images/pexels_cow_1_11.jpg,https://images.pexels.com/photos/27896657/pexels-photo-27896657.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,close-up of a brown and white cow with horns grazing in a lush green pasture.,what details can be observed in the picture?,closeup of a brown and white cow with
dataset_images/pexels_cow_1_11.jpg,https://images.pexels.com/photos/27896657/pexels-photo-27896657.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,close-up of a brown and white cow with horns grazing in a lush green pasture.,how would you summarize this image?,closeup of a brown and white
dataset_images/pexels_cow_1_16.jpg,https://images.pexels.com/photos/18100178/pexels-photo-18100178.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"a grey cow grazing in a lush green field in rural cdmx, mexico during summer.",what activity is taking place in the scene?,a grey cow grazing in lush green field rural
dataset_images/pexels_cow_1_16.jpg,https://images.pexels.com/photos/18100178/pexels-photo-18100178.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"a grey cow grazing in a lush green field in rural cdmx, mexico during summer.",describe the overall mood or scene of the image,a grey cow grazing in lush green field
dataset_images/pexels_cow_1_16.jpg,https://images.pexels.com/photos/18100178/pexels-photo-18100178.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"a grey cow grazing in a lush green field in rural cdmx, mexico during summer.",what kind of environment is shown in the image?,a grey cow grazing in lush green field
dataset_images/pexels_cow_1_16.jpg,https://images.pexels.com/photos/18100178/pexels-photo-18100178.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"a grey cow grazing in a lush green field in rural cdmx, mexico during summer.",what elements are clearly visible in the image?,a grey cow grazing in lush green field
dataset_images/pexels_cow_1_16.jpg,https://images.pexels.com/photos/18100178/pexels-photo-18100178.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"a grey cow grazing in a lush green field in rural cdmx, mexico during summer.",what is happening in the photograph?,a grey cow grazing in lush green field rural
dataset_images/pexels_cow_2_19.jpg,https://images.pexels.com/photos/36181010/pexels-photo-36181010.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"a close-up view of a horned brown and white cow standing on a grassy pasture, with other cattle grazing in the background.",what is happening in the photograph?,a closeup view of horned brown and white cow
dataset_images/pexels_cow_2_19.jpg,https://images.pexels.com/photos/36181010/pexels-photo-36181010.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"a close-up view of a horned brown and white cow standing on a grassy pasture, with other cattle grazing in the background.",what activity is taking place in the scene?,a closeup view of horned brown and white cow
dataset_images/pexels_cow_2_19.jpg,https://images.pexels.com/photos/36181010/pexels-photo-36181010.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"a close-up view of a horned brown and white cow standing on a grassy pasture, with other cattle grazing in the background.",what is the main subject of the image?,a closeup view of horned brown
dataset_images/pexels_cow_2_19.jpg,https://images.pexels.com/photos/36181010/pexels-photo-36181010.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"a close-up view of a horned brown and white cow standing on a grassy pasture, with other cattle grazing in the background.",what details can be observed in the picture?,a closeup view of horned brown and white
dataset_images/pexels_cow_2_19.jpg,https://images.pexels.com/photos/36181010/pexels-photo-36181010.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"a close-up view of a horned brown and white cow standing on a grassy pasture, with other cattle grazing in the background.",what can you infer from the scene?,a closeup view of
dataset_images/pexels_cow_3_6.jpg,https://images.pexels.com/photos/13128694/pexels-photo-13128694.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"close-up of a cute cow with an ear tag in a green pasture, looking curiously.",what is happening in the photograph?,closeup of a cute cow with an ear tag
dataset_images/pexels_cow_3_6.jpg,https://images.pexels.com/photos/13128694/pexels-photo-13128694.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"close-up of a cute cow with an ear tag in a green pasture, looking curiously.",what activity is taking place in the scene?,closeup of a cute cow with an ear tag
dataset_images/pexels_cow_3_6.jpg,https://images.pexels.com/photos/13128694/pexels-photo-13128694.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"close-up of a cute cow with an ear tag in a green pasture, looking curiously.",what is the main subject of the image?,closeup of a cute cow with
dataset_images/pexels_cow_3_6.jpg,https://images.pexels.com/photos/13128694/pexels-photo-13128694.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"close-up of a cute cow with an ear tag in a green pasture, looking curiously.",what kind of environment is shown in the image?,closeup of a cute cow with an ear
dataset_images/pexels_cow_3_6.jpg,https://images.pexels.com/photos/13128694/pexels-photo-13128694.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"close-up of a cute cow with an ear tag in a green pasture, looking curiously.",what elements are clearly visible in the image?,closeup of a cute cow with an ear
