image_path,image_url,source,topic,caption,question,answer
dataset_images/unsplash_bench_1_26.jpg,https://images.unsplash.com/photo-1563296684-10863cfdec3f?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyN3x8YmVuY2h8ZW58MHx8fHwxNzc3NTcyNDMxfDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,bench,three empty benches,start what is happening in the photograph end,start the photograph depicts three empty benches end
dataset_images/unsplash_bench_1_26.jpg,https://images.unsplash.com/photo-1563296684-10863cfdec3f?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyN3x8YmVuY2h8ZW58MHx8fHwxNzc3NTcyNDMxfDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,bench,three empty benches,start describe the overall mood or scene of image end,start the overall scene reflects three empty benches end
dataset_images/pexels_bird_1_1.jpg,https://images.pexels.com/photos/16200643/pexels-photo-16200643.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,close-up of colorful parakeets perching on branches in natural habitat.,start what stands out the most in this picture end,start a notable feature in the image is closeup of
dataset_images/pexels_bird_1_1.jpg,https://images.pexels.com/photos/16200643/pexels-photo-16200643.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,close-up of colorful parakeets perching on branches in natural habitat.,start can you describe what is visible in the image end,start the image shows closeup of colorful parakeets perching on
dataset_images/pexels_bird_1_1.jpg,https://images.pexels.com/photos/16200643/pexels-photo-16200643.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,close-up of colorful parakeets perching on branches in natural habitat.,start what details can be observed in the picture end,start several visible details include closeup of colorful parakeets perching
dataset_images/pexels_bird_1_1.jpg,https://images.pexels.com/photos/16200643/pexels-photo-16200643.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,close-up of colorful parakeets perching on branches in natural habitat.,start describe the overall mood or scene of image end,start the overall scene reflects closeup of colorful parakeets perching
dataset_images/pexels_bird_1_1.jpg,https://images.pexels.com/photos/16200643/pexels-photo-16200643.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,close-up of colorful parakeets perching on branches in natural habitat.,start what is the focus of this image end,start the focus of image is closeup colorful parakeets perching
dataset_images/pexels_bird_1_7.jpg,https://images.pexels.com/photos/28555186/pexels-photo-28555186.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,close-up of a vibrant green bee-eater perched on a rope against a plain background.,start what activity is taking place in the scene end,start the scene captures closeup of a vibrant green beeeater
dataset_images/pexels_bird_1_7.jpg,https://images.pexels.com/photos/28555186/pexels-photo-28555186.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,close-up of a vibrant green bee-eater perched on a rope against a plain background.,start describe the overall mood or scene of image end,start the overall scene reflects closeup of a vibrant green
dataset_images/pexels_bird_1_7.jpg,https://images.pexels.com/photos/28555186/pexels-photo-28555186.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,close-up of a vibrant green bee-eater perched on a rope against a plain background.,start how would you summarize this image end,start this image can be summarized as closeup of a
dataset_images/pexels_bird_1_7.jpg,https://images.pexels.com/photos/28555186/pexels-photo-28555186.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,close-up of a vibrant green bee-eater perched on a rope against a plain background.,start what is happening in the photograph end,start the photograph depicts closeup of a vibrant green beeeater
dataset_images/pexels_bird_1_7.jpg,https://images.pexels.com/photos/28555186/pexels-photo-28555186.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,close-up of a vibrant green bee-eater perched on a rope against a plain background.,start what kind of is shown in the image end,start the shown includes closeup of a vibrant green beeeater
dataset_images/pexels_bird_1_10.jpg,https://images.pexels.com/photos/4045953/pexels-photo-4045953.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,"vibrant bird with striking plumage perched on a branch, showcasing vivid colors and detailed feathers.",start can you describe what is visible in the image end,start the image shows vibrant bird with striking plumage perched
dataset_images/pexels_bird_1_10.jpg,https://images.pexels.com/photos/4045953/pexels-photo-4045953.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,"vibrant bird with striking plumage perched on a branch, showcasing vivid colors and detailed feathers.",start what stands out the most in this picture end,start a notable feature in the image is vibrant bird
dataset_images/pexels_bird_1_10.jpg,https://images.pexels.com/photos/4045953/pexels-photo-4045953.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,"vibrant bird with striking plumage perched on a branch, showcasing vivid colors and detailed feathers.",start what is the focus of this image end,start the focus of image is vibrant bird with striking
dataset_images/pexels_bird_1_10.jpg,https://images.pexels.com/photos/4045953/pexels-photo-4045953.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,"vibrant bird with striking plumage perched on a branch, showcasing vivid colors and detailed feathers.",start what is happening in the photograph end,start the photograph depicts vibrant bird with striking plumage perched
dataset_images/pexels_bird_1_10.jpg,https://images.pexels.com/photos/4045953/pexels-photo-4045953.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,"vibrant bird with striking plumage perched on a branch, showcasing vivid colors and detailed feathers.",start how would you summarize this image end,start this image can be summarized as vibrant bird with
dataset_images/pexels_bird_1_13.jpg,https://images.pexels.com/photos/34799382/pexels-photo-34799382.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,"a colorful lovebird perched on a branch, standing out against a dark, blurred background.",start what is the focus of this image end,start the focus of image is a colorful lovebird perched
dataset_images/pexels_bird_1_13.jpg,https://images.pexels.com/photos/34799382/pexels-photo-34799382.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,"a colorful lovebird perched on a branch, standing out against a dark, blurred background.",start what can you infer from the scene end,start it can be inferred that the image shows a
dataset_images/pexels_bird_1_13.jpg,https://images.pexels.com/photos/34799382/pexels-photo-34799382.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,"a colorful lovebird perched on a branch, standing out against a dark, blurred background.",start how would you summarize this image end,start this image can be summarized as a colorful lovebird
dataset_images/pexels_bird_1_13.jpg,https://images.pexels.com/photos/34799382/pexels-photo-34799382.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,"a colorful lovebird perched on a branch, standing out against a dark, blurred background.",start describe the overall mood or scene of image end,start the overall scene reflects a colorful lovebird perched on
dataset_images/pexels_bird_1_13.jpg,https://images.pexels.com/photos/34799382/pexels-photo-34799382.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,"a colorful lovebird perched on a branch, standing out against a dark, blurred background.",start what activity is taking place in the scene end,start the scene captures a colorful lovebird perched on branch
dataset_images/pexels_bird_2_11.jpg,https://images.pexels.com/photos/37265326/pexels-photo-37265326.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,close-up of a goldcrest bird (regulus regulus) perched on a tree branch in a natural setting.,start what details can be observed in the picture end,start several visible details include closeup of a goldcrest bird
dataset_images/pexels_bird_2_11.jpg,https://images.pexels.com/photos/37265326/pexels-photo-37265326.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,close-up of a goldcrest bird (regulus regulus) perched on a tree branch in a natural setting.,start can you describe what is visible in the image end,start the image shows closeup of a goldcrest bird regulus
dataset_images/pexels_bird_2_11.jpg,https://images.pexels.com/photos/37265326/pexels-photo-37265326.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,close-up of a goldcrest bird (regulus regulus) perched on a tree branch in a natural setting.,start what activity is taking place in the scene end,start the scene captures closeup of a goldcrest bird regulus
dataset_images/pexels_bird_2_11.jpg,https://images.pexels.com/photos/37265326/pexels-photo-37265326.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,close-up of a goldcrest bird (regulus regulus) perched on a tree branch in a natural setting.,start what is the main subject of image end,start the main subject appears to be closeup of a
dataset_images/pexels_bird_2_11.jpg,https://images.pexels.com/photos/37265326/pexels-photo-37265326.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,close-up of a goldcrest bird (regulus regulus) perched on a tree branch in a natural setting.,start what can you infer from the scene end,start it can be inferred that the image shows closeup
dataset_images/pexels_bird_3_11.jpg,https://images.pexels.com/photos/34054561/pexels-photo-34054561.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,"a vibrant eurasian nuthatch perched on a mossy forest branch, showcasing stunning feathers.",start describe the overall mood or scene of image end,start the overall scene reflects a vibrant eurasian nuthatch perched
dataset_images/pexels_bird_3_11.jpg,https://images.pexels.com/photos/34054561/pexels-photo-34054561.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,"a vibrant eurasian nuthatch perched on a mossy forest branch, showcasing stunning feathers.",start what elements are clearly visible in the image end,start the image clearly contains a vibrant eurasian nuthatch perched
dataset_images/pexels_bird_3_11.jpg,https://images.pexels.com/photos/34054561/pexels-photo-34054561.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,"a vibrant eurasian nuthatch perched on a mossy forest branch, showcasing stunning feathers.",start what is the focus of this image end,start the focus of image is a vibrant eurasian nuthatch
dataset_images/pexels_bird_3_11.jpg,https://images.pexels.com/photos/34054561/pexels-photo-34054561.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,"a vibrant eurasian nuthatch perched on a mossy forest branch, showcasing stunning feathers.",start how would you summarize this image end,start this image can be summarized as a vibrant eurasian
dataset_images/pexels_bird_3_11.jpg,https://images.pexels.com/photos/34054561/pexels-photo-34054561.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,"a vibrant eurasian nuthatch perched on a mossy forest branch, showcasing stunning feathers.",start what kind of is shown in the image end,start the shown includes a vibrant eurasian nuthatch perched on
dataset_images/pexels_bird_3_17.jpg,https://images.pexels.com/photos/29335425/pexels-photo-29335425.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,"baltimore oriole perched on a lichen-covered branch, costa rica.",start describe the overall mood or scene of image end,start the overall scene reflects baltimore oriole perched on a
dataset_images/pexels_bird_3_17.jpg,https://images.pexels.com/photos/29335425/pexels-photo-29335425.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,"baltimore oriole perched on a lichen-covered branch, costa rica.",start what is happening in the photograph end,start the photograph depicts baltimore oriole perched on a lichencovered
dataset_images/pexels_bird_3_17.jpg,https://images.pexels.com/photos/29335425/pexels-photo-29335425.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,"baltimore oriole perched on a lichen-covered branch, costa rica.",start what kind of is shown in the image end,start the shown includes baltimore oriole perched on a lichencovered
dataset_images/pexels_bird_3_17.jpg,https://images.pexels.com/photos/29335425/pexels-photo-29335425.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,"baltimore oriole perched on a lichen-covered branch, costa rica.",start what details can be observed in the picture end,start several visible details include baltimore oriole perched on a
dataset_images/pexels_bird_3_17.jpg,https://images.pexels.com/photos/29335425/pexels-photo-29335425.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,"baltimore oriole perched on a lichen-covered branch, costa rica.",start what is the main subject of image end,start the main subject appears to be baltimore oriole perched
dataset_images/pexels_bird_4_9.jpg,https://images.pexels.com/photos/28981497/pexels-photo-28981497.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,a vibrant yellow canary perched on a tree branch amidst lush greenery.,start how would you summarize this image end,start this image can be summarized as a vibrant yellow
dataset_images/pexels_bird_4_9.jpg,https://images.pexels.com/photos/28981497/pexels-photo-28981497.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,a vibrant yellow canary perched on a tree branch amidst lush greenery.,start what is the main subject of image end,start the main subject appears to be a vibrant yellow
dataset_images/pexels_bird_4_9.jpg,https://images.pexels.com/photos/28981497/pexels-photo-28981497.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,a vibrant yellow canary perched on a tree branch amidst lush greenery.,start describe the overall mood or scene of image end,start the overall scene reflects a vibrant yellow canary perched
dataset_images/pexels_bird_4_9.jpg,https://images.pexels.com/photos/28981497/pexels-photo-28981497.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,a vibrant yellow canary perched on a tree branch amidst lush greenery.,start what elements are clearly visible in the image end,start the image clearly contains a vibrant yellow canary perched
dataset_images/pexels_bird_4_9.jpg,https://images.pexels.com/photos/28981497/pexels-photo-28981497.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,a vibrant yellow canary perched on a tree branch amidst lush greenery.,start what kind of is shown in the image end,start the shown includes a vibrant yellow canary perched on
dataset_images/pexels_bird_5_6.jpg,https://images.pexels.com/photos/11423845/pexels-photo-11423845.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,close-up of a vibrant superb fruit dove (ptilinopus superbus) perched on a branch.,start can you describe what is visible in the image end,start the image shows closeup of a vibrant superb fruit
dataset_images/pexels_bird_5_6.jpg,https://images.pexels.com/photos/11423845/pexels-photo-11423845.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,close-up of a vibrant superb fruit dove (ptilinopus superbus) perched on a branch.,start what details can be observed in the picture end,start several visible details include closeup of a vibrant superb
dataset_images/pexels_bird_5_6.jpg,https://images.pexels.com/photos/11423845/pexels-photo-11423845.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,close-up of a vibrant superb fruit dove (ptilinopus superbus) perched on a branch.,start what kind of is shown in the image end,start the shown includes closeup of a vibrant superb fruit
dataset_images/pexels_bird_5_6.jpg,https://images.pexels.com/photos/11423845/pexels-photo-11423845.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,close-up of a vibrant superb fruit dove (ptilinopus superbus) perched on a branch.,start what is the focus of this image end,start the focus of image is closeup a vibrant superb
dataset_images/pexels_bird_5_6.jpg,https://images.pexels.com/photos/11423845/pexels-photo-11423845.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,close-up of a vibrant superb fruit dove (ptilinopus superbus) perched on a branch.,start what activity is taking place in the scene end,start the scene captures closeup of a vibrant superb fruit
dataset_images/pexels_bird_6_12.jpg,https://images.pexels.com/photos/37018701/pexels-photo-37018701.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,bright yellow lovebird perched on a tropical plant against a bold yellow background.,start what activity is taking place in the scene end,start the scene captures bright yellow lovebird perched on a
dataset_images/pexels_bird_6_12.jpg,https://images.pexels.com/photos/37018701/pexels-photo-37018701.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,bright yellow lovebird perched on a tropical plant against a bold yellow background.,start what is the main subject of image end,start the main subject appears to be bright yellow lovebird
dataset_images/pexels_bird_6_12.jpg,https://images.pexels.com/photos/37018701/pexels-photo-37018701.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,bright yellow lovebird perched on a tropical plant against a bold yellow background.,start how would you summarize this image end,start this image can be summarized as bright yellow lovebird
dataset_images/pexels_bird_6_12.jpg,https://images.pexels.com/photos/37018701/pexels-photo-37018701.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,bright yellow lovebird perched on a tropical plant against a bold yellow background.,start what stands out the most in this picture end,start a notable feature in the image is bright yellow
dataset_images/pexels_bird_6_12.jpg,https://images.pexels.com/photos/37018701/pexels-photo-37018701.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,bright yellow lovebird perched on a tropical plant against a bold yellow background.,start what kind of is shown in the image end,start the shown includes bright yellow lovebird perched on a
dataset_images/pexels_bird_6_14.jpg,https://images.pexels.com/photos/16295934/pexels-photo-16295934.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,"a vibrant scrub tanager perched on a branch in caicedo, colombia, showcasing wildlife beauty.",start what details can be observed in the picture end,start several visible details include a vibrant scrub tanager perched
dataset_images/pexels_bird_6_14.jpg,https://images.pexels.com/photos/16295934/pexels-photo-16295934.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,"a vibrant scrub tanager perched on a branch in caicedo, colombia, showcasing wildlife beauty.",start what is the focus of this image end,start the focus of image is a vibrant scrub tanager
dataset_images/pexels_bird_6_14.jpg,https://images.pexels.com/photos/16295934/pexels-photo-16295934.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,"a vibrant scrub tanager perched on a branch in caicedo, colombia, showcasing wildlife beauty.",start can you describe what is visible in the image end,start the image shows a vibrant scrub tanager perched on
dataset_images/pexels_bird_6_14.jpg,https://images.pexels.com/photos/16295934/pexels-photo-16295934.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,"a vibrant scrub tanager perched on a branch in caicedo, colombia, showcasing wildlife beauty.",start describe the overall mood or scene of image end,start the overall scene reflects a vibrant scrub tanager perched
dataset_images/pexels_bird_6_14.jpg,https://images.pexels.com/photos/16295934/pexels-photo-16295934.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,"a vibrant scrub tanager perched on a branch in caicedo, colombia, showcasing wildlife beauty.",start what is happening in the photograph end,start the photograph depicts a vibrant scrub tanager perched on
dataset_images/pexels_bird_7_6.jpg,https://images.pexels.com/photos/20855685/pexels-photo-20855685.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,a vibrant common redstart bird perching on a leafless branch in spring.,start what details can be observed in the picture end,start several visible details include a vibrant common red bird
dataset_images/pexels_bird_7_6.jpg,https://images.pexels.com/photos/20855685/pexels-photo-20855685.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,a vibrant common redstart bird perching on a leafless branch in spring.,start what kind of is shown in the image end,start the shown includes a vibrant common red bird perching
dataset_images/pexels_bird_7_6.jpg,https://images.pexels.com/photos/20855685/pexels-photo-20855685.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,a vibrant common redstart bird perching on a leafless branch in spring.,start what activity is taking place in the scene end,start the scene captures a vibrant common red bird perching
dataset_images/pexels_bird_7_6.jpg,https://images.pexels.com/photos/20855685/pexels-photo-20855685.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,a vibrant common redstart bird perching on a leafless branch in spring.,start what is the main subject of image end,start the main subject appears to be a vibrant common
dataset_images/pexels_bird_7_6.jpg,https://images.pexels.com/photos/20855685/pexels-photo-20855685.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,a vibrant common redstart bird perching on a leafless branch in spring.,start how would you summarize this image end,start this image can be summarized as a vibrant common
dataset_images/pexels_bird_8_0.jpg,https://images.pexels.com/photos/20678197/pexels-photo-20678197.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,close-up of a colorful common kingfisher with blue and orange feathers perching on a branch.,start describe the overall mood or scene of image end,start the overall scene reflects closeup of a colorful common
dataset_images/pexels_bird_8_0.jpg,https://images.pexels.com/photos/20678197/pexels-photo-20678197.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,close-up of a colorful common kingfisher with blue and orange feathers perching on a branch.,start what can you infer from the scene end,start it can be inferred that the image shows closeup
dataset_images/pexels_bird_8_0.jpg,https://images.pexels.com/photos/20678197/pexels-photo-20678197.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,close-up of a colorful common kingfisher with blue and orange feathers perching on a branch.,start what is the focus of this image end,start the focus of image is closeup a colorful common
dataset_images/pexels_bird_8_0.jpg,https://images.pexels.com/photos/20678197/pexels-photo-20678197.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,close-up of a colorful common kingfisher with blue and orange feathers perching on a branch.,start can you describe what is visible in the image end,start the image shows closeup of a colorful common kingfisher
dataset_images/pexels_bird_8_0.jpg,https://images.pexels.com/photos/20678197/pexels-photo-20678197.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,close-up of a colorful common kingfisher with blue and orange feathers perching on a branch.,start what activity is taking place in the scene end,start the scene captures closeup of a colorful common kingfisher
dataset_images/pexels_bird_8_15.jpg,https://images.pexels.com/photos/35981568/pexels-photo-35981568.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,two colorful european bee-eaters perched on a branch against a blurred natural background.,start what is happening in the photograph end,start the photograph depicts two colorful european beeeaters perched on
dataset_images/pexels_bird_8_15.jpg,https://images.pexels.com/photos/35981568/pexels-photo-35981568.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,two colorful european bee-eaters perched on a branch against a blurred natural background.,start what is the focus of this image end,start the focus of image is two colorful european beeeaters
dataset_images/pexels_bird_8_15.jpg,https://images.pexels.com/photos/35981568/pexels-photo-35981568.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,two colorful european bee-eaters perched on a branch against a blurred natural background.,start can you describe what is visible in the image end,start the image shows two colorful european beeeaters perched on
dataset_images/pexels_bird_8_15.jpg,https://images.pexels.com/photos/35981568/pexels-photo-35981568.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,two colorful european bee-eaters perched on a branch against a blurred natural background.,start what kind of is shown in the image end,start the shown includes two colorful european beeeaters perched on
dataset_images/pexels_bird_8_15.jpg,https://images.pexels.com/photos/35981568/pexels-photo-35981568.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bird,two colorful european bee-eaters perched on a branch against a blurred natural background.,start what activity is taking place in the scene end,start the scene captures two colorful european beeeaters perched on
dataset_images/pixabay_bird_1_17.jpg,https://pixabay.com/get/g0794c82370ab497d0dd4ba2c5650a8c39448bc3a34a97507fe6fc77a17f2a88796ce72fc7febf058f5d990199ca1c2dbbf6a64ee1fcc766a241ae5843cec3687_1280.jpg,pixabay,bird,bird  chick  songbird  blackbird  plumage  beak  wildlife  ornithology  bird watching  bird nest  nest  nature,start what details can be observed in the picture end,start several visible details include bird chick songbird blackbird plumage
dataset_images/pixabay_bird_1_17.jpg,https://pixabay.com/get/g0794c82370ab497d0dd4ba2c5650a8c39448bc3a34a97507fe6fc77a17f2a88796ce72fc7febf058f5d990199ca1c2dbbf6a64ee1fcc766a241ae5843cec3687_1280.jpg,pixabay,bird,bird  chick  songbird  blackbird  plumage  beak  wildlife  ornithology  bird watching  bird nest  nest  nature,start what is the main subject of image end,start the main subject appears to be bird chick songbird
dataset_images/pixabay_bird_1_17.jpg,https://pixabay.com/get/g0794c82370ab497d0dd4ba2c5650a8c39448bc3a34a97507fe6fc77a17f2a88796ce72fc7febf058f5d990199ca1c2dbbf6a64ee1fcc766a241ae5843cec3687_1280.jpg,pixabay,bird,bird  chick  songbird  blackbird  plumage  beak  wildlife  ornithology  bird watching  bird nest  nest  nature,start what kind of is shown in the image end,start the shown includes bird chick songbird blackbird plumage beak
dataset_images/pixabay_bird_1_17.jpg,https://pixabay.com/get/g0794c82370ab497d0dd4ba2c5650a8c39448bc3a34a97507fe6fc77a17f2a88796ce72fc7febf058f5d990199ca1c2dbbf6a64ee1fcc766a241ae5843cec3687_1280.jpg,pixabay,bird,bird  chick  songbird  blackbird  plumage  beak  wildlife  ornithology  bird watching  bird nest  nest  nature,start how would you summarize this image end,start this image can be summarized as bird chick songbird
dataset_images/pixabay_bird_1_17.jpg,https://pixabay.com/get/g0794c82370ab497d0dd4ba2c5650a8c39448bc3a34a97507fe6fc77a17f2a88796ce72fc7febf058f5d990199ca1c2dbbf6a64ee1fcc766a241ae5843cec3687_1280.jpg,pixabay,bird,bird  chick  songbird  blackbird  plumage  beak  wildlife  ornithology  bird watching  bird nest  nest  nature,start what is the focus of this image end,start the focus of image is bird chick songbird blackbird
dataset_images/pixabay_bird_2_1.jpg,https://pixabay.com/get/g0212f29ba43b3cf3cca4c0131c2dde9144b2eaa53f5bd72289835d53348ed7def586d9428734622d30b91d9554e30175bd46432fab902080575cb232b086cb84_1280.jpg,pixabay,bird,bird  wild bird  animal  inca  wildlife  nature  bird  bird  bird  bird  bird  animal  nature,start what activity is taking place in the scene end,start the scene captures bird wild inca wildlife end
dataset_images/pixabay_bird_2_1.jpg,https://pixabay.com/get/g0212f29ba43b3cf3cca4c0131c2dde9144b2eaa53f5bd72289835d53348ed7def586d9428734622d30b91d9554e30175bd46432fab902080575cb232b086cb84_1280.jpg,pixabay,bird,bird  wild bird  animal  inca  wildlife  nature  bird  bird  bird  bird  bird  animal  nature,start what is the main subject of image end,start the main subject appears to be bird wild inca
dataset_images/pixabay_bird_2_1.jpg,https://pixabay.com/get/g0212f29ba43b3cf3cca4c0131c2dde9144b2eaa53f5bd72289835d53348ed7def586d9428734622d30b91d9554e30175bd46432fab902080575cb232b086cb84_1280.jpg,pixabay,bird,bird  wild bird  animal  inca  wildlife  nature  bird  bird  bird  bird  bird  animal  nature,start describe the overall mood or scene of image end,start the overall scene reflects bird wild inca wildlife end
dataset_images/pixabay_bird_2_1.jpg,https://pixabay.com/get/g0212f29ba43b3cf3cca4c0131c2dde9144b2eaa53f5bd72289835d53348ed7def586d9428734622d30b91d9554e30175bd46432fab902080575cb232b086cb84_1280.jpg,pixabay,bird,bird  wild bird  animal  inca  wildlife  nature  bird  bird  bird  bird  bird  animal  nature,start how would you summarize this image end,start this image can be summarized as bird wild inca
dataset_images/pixabay_bird_2_1.jpg,https://pixabay.com/get/g0212f29ba43b3cf3cca4c0131c2dde9144b2eaa53f5bd72289835d53348ed7def586d9428734622d30b91d9554e30175bd46432fab902080575cb232b086cb84_1280.jpg,pixabay,bird,bird  wild bird  animal  inca  wildlife  nature  bird  bird  bird  bird  bird  animal  nature,start what details can be observed in the picture end,start several visible details include bird wild inca wildlife end
dataset_images/pixabay_bird_2_5.jpg,https://pixabay.com/get/gf70ffdc4e29580ec6884d5b673b59c691782eb608cec2ba1b7597a97c5414884186a464b67ed7af97277082b14d7bb829be45b0c84c61c5b956563b7b0da802c_1280.jpg,pixabay,bird,goose  bird  flying  plumage  waterfowl  water bird  aquatic bird  animal  fauna  nature  goose  goose  goose  goose  goose,start describe the overall mood or scene of image end,start the overall scene reflects goose bird flying plumage waterfowl
dataset_images/pixabay_bird_2_5.jpg,https://pixabay.com/get/gf70ffdc4e29580ec6884d5b673b59c691782eb608cec2ba1b7597a97c5414884186a464b67ed7af97277082b14d7bb829be45b0c84c61c5b956563b7b0da802c_1280.jpg,pixabay,bird,goose  bird  flying  plumage  waterfowl  water bird  aquatic bird  animal  fauna  nature  goose  goose  goose  goose  goose,start what stands out the most in this picture end,start a notable feature in the image is goose bird
dataset_images/pixabay_bird_2_5.jpg,https://pixabay.com/get/gf70ffdc4e29580ec6884d5b673b59c691782eb608cec2ba1b7597a97c5414884186a464b67ed7af97277082b14d7bb829be45b0c84c61c5b956563b7b0da802c_1280.jpg,pixabay,bird,goose  bird  flying  plumage  waterfowl  water bird  aquatic bird  animal  fauna  nature  goose  goose  goose  goose  goose,start how would you summarize this image end,start this image can be summarized as goose bird flying
dataset_images/pixabay_bird_2_5.jpg,https://pixabay.com/get/gf70ffdc4e29580ec6884d5b673b59c691782eb608cec2ba1b7597a97c5414884186a464b67ed7af97277082b14d7bb829be45b0c84c61c5b956563b7b0da802c_1280.jpg,pixabay,bird,goose  bird  flying  plumage  waterfowl  water bird  aquatic bird  animal  fauna  nature  goose  goose  goose  goose  goose,start what details can be observed in the picture end,start several visible details include goose bird flying plumage waterfowl
