image_path,image_url,source,topic,caption,question,answer
dataset_images/pixabay_snowboard_3_16.jpg,https://pixabay.com/get/gc225de52b34a39ce6fb2e567a79d644f9f4c81751ef1c1c437d011ae12ef96541007c6219f1b2c5a938c8c28d1fdc99c54258e0662cc902a14e8f9e3276daeae_1280.jpg,pixabay,snowboard,snowboards snowboard snow alps athletic sports leisure time recreational sports high mountains mountains snowboarding sölden nature tyrol winter sports winter,what stands out the most in this picture?,snowboards snowboard snow alps athletic
dataset_images/pixabay_snowboard_3_16.jpg,https://pixabay.com/get/gc225de52b34a39ce6fb2e567a79d644f9f4c81751ef1c1c437d011ae12ef96541007c6219f1b2c5a938c8c28d1fdc99c54258e0662cc902a14e8f9e3276daeae_1280.jpg,pixabay,snowboard,snowboards snowboard snow alps athletic sports leisure time recreational sports high mountains mountains snowboarding sölden nature tyrol winter sports winter,what can you infer from the scene?,snowboards snowboard snow alps
dataset_images/pixabay_snowboard_3_16.jpg,https://pixabay.com/get/gc225de52b34a39ce6fb2e567a79d644f9f4c81751ef1c1c437d011ae12ef96541007c6219f1b2c5a938c8c28d1fdc99c54258e0662cc902a14e8f9e3276daeae_1280.jpg,pixabay,snowboard,snowboards snowboard snow alps athletic sports leisure time recreational sports high mountains mountains snowboarding sölden nature tyrol winter sports winter,can you describe what is visible in the image?,snowboards snowboard snow alps athletic sports leisure time recreational
dataset_images/pixabay_snowboard_3_16.jpg,https://pixabay.com/get/gc225de52b34a39ce6fb2e567a79d644f9f4c81751ef1c1c437d011ae12ef96541007c6219f1b2c5a938c8c28d1fdc99c54258e0662cc902a14e8f9e3276daeae_1280.jpg,pixabay,snowboard,snowboards snowboard snow alps athletic sports leisure time recreational sports high mountains mountains snowboarding sölden nature tyrol winter sports winter,what activity is taking place in the scene?,snowboards snowboard snow alps athletic sports leisure time recreational
dataset_images/pixabay_snowboard_3_16.jpg,https://pixabay.com/get/gc225de52b34a39ce6fb2e567a79d644f9f4c81751ef1c1c437d011ae12ef96541007c6219f1b2c5a938c8c28d1fdc99c54258e0662cc902a14e8f9e3276daeae_1280.jpg,pixabay,snowboard,snowboards snowboard snow alps athletic sports leisure time recreational sports high mountains mountains snowboarding sölden nature tyrol winter sports winter,what is the main subject of the image?,snowboards snowboard snow alps athletic sports
dataset_images/pixabay_snowboard_4_12.jpg,https://pixabay.com/get/gdf6242ed348092c75cbaf072f2d83de0c1045618119975008718fbcba349725c727348f35862ed633e2f9682c5a7203cd915d044349a97ca32f1fc7aebbcd2a2_1280.jpg,pixabay,snowboard,snow winter mountain nature outdoors sport mountain peak sky snowboard alpine extreme ski cold blue sports snowboard snowboard snowboard snowboard snowboard,what can you infer from the scene?,snow winter mountain nature
dataset_images/pixabay_snowboard_4_12.jpg,https://pixabay.com/get/gdf6242ed348092c75cbaf072f2d83de0c1045618119975008718fbcba349725c727348f35862ed633e2f9682c5a7203cd915d044349a97ca32f1fc7aebbcd2a2_1280.jpg,pixabay,snowboard,snow winter mountain nature outdoors sport mountain peak sky snowboard alpine extreme ski cold blue sports snowboard snowboard snowboard snowboard snowboard,what kind of environment is shown in the image?,snow winter mountain nature outdoors sport peak sky
dataset_images/pixabay_snowboard_4_12.jpg,https://pixabay.com/get/gdf6242ed348092c75cbaf072f2d83de0c1045618119975008718fbcba349725c727348f35862ed633e2f9682c5a7203cd915d044349a97ca32f1fc7aebbcd2a2_1280.jpg,pixabay,snowboard,snow winter mountain nature outdoors sport mountain peak sky snowboard alpine extreme ski cold blue sports snowboard snowboard snowboard snowboard snowboard,what stands out the most in this picture?,snow winter mountain nature outdoors
dataset_images/pixabay_snowboard_4_12.jpg,https://pixabay.com/get/gdf6242ed348092c75cbaf072f2d83de0c1045618119975008718fbcba349725c727348f35862ed633e2f9682c5a7203cd915d044349a97ca32f1fc7aebbcd2a2_1280.jpg,pixabay,snowboard,snow winter mountain nature outdoors sport mountain peak sky snowboard alpine extreme ski cold blue sports snowboard snowboard snowboard snowboard snowboard,can you describe what is visible in the image?,snow winter mountain nature outdoors sport peak sky snowboard
dataset_images/pixabay_snowboard_4_12.jpg,https://pixabay.com/get/gdf6242ed348092c75cbaf072f2d83de0c1045618119975008718fbcba349725c727348f35862ed633e2f9682c5a7203cd915d044349a97ca32f1fc7aebbcd2a2_1280.jpg,pixabay,snowboard,snow winter mountain nature outdoors sport mountain peak sky snowboard alpine extreme ski cold blue sports snowboard snowboard snowboard snowboard snowboard,what is the focus of this image?,snow winter mountain nature outdoors sport peak
dataset_images/pixabay_snowboard_5_0.jpg,https://pixabay.com/get/g96f69b684fc75be56db0f59e682d1a71a087eda8733a03755da514acbddc3d20732732590a85a4d3084bed7538cc71c7fb6ab1dc929a2c1c6a48fbf6e1df5b45_1280.jpg,pixabay,snowboard,chamonix mont blanc alps nature snow high mountains mountains vallée blanche ski to ski snowboard snowboarding glacier winter,what is the main subject of the image?,chamonix mont blanc alps nature snow
dataset_images/pixabay_snowboard_5_0.jpg,https://pixabay.com/get/g96f69b684fc75be56db0f59e682d1a71a087eda8733a03755da514acbddc3d20732732590a85a4d3084bed7538cc71c7fb6ab1dc929a2c1c6a48fbf6e1df5b45_1280.jpg,pixabay,snowboard,chamonix mont blanc alps nature snow high mountains mountains vallée blanche ski to ski snowboard snowboarding glacier winter,what stands out the most in this picture?,chamonix mont blanc alps nature
dataset_images/pixabay_snowboard_5_0.jpg,https://pixabay.com/get/g96f69b684fc75be56db0f59e682d1a71a087eda8733a03755da514acbddc3d20732732590a85a4d3084bed7538cc71c7fb6ab1dc929a2c1c6a48fbf6e1df5b45_1280.jpg,pixabay,snowboard,chamonix mont blanc alps nature snow high mountains mountains vallée blanche ski to ski snowboard snowboarding glacier winter,what activity is taking place in the scene?,chamonix mont blanc alps nature snow high mountains vallée
dataset_images/pixabay_snowboard_5_0.jpg,https://pixabay.com/get/g96f69b684fc75be56db0f59e682d1a71a087eda8733a03755da514acbddc3d20732732590a85a4d3084bed7538cc71c7fb6ab1dc929a2c1c6a48fbf6e1df5b45_1280.jpg,pixabay,snowboard,chamonix mont blanc alps nature snow high mountains mountains vallée blanche ski to ski snowboard snowboarding glacier winter,what elements are clearly visible in the image?,chamonix mont blanc alps nature snow high mountains
dataset_images/pixabay_snowboard_5_0.jpg,https://pixabay.com/get/g96f69b684fc75be56db0f59e682d1a71a087eda8733a03755da514acbddc3d20732732590a85a4d3084bed7538cc71c7fb6ab1dc929a2c1c6a48fbf6e1df5b45_1280.jpg,pixabay,snowboard,chamonix mont blanc alps nature snow high mountains mountains vallée blanche ski to ski snowboard snowboarding glacier winter,what kind of environment is shown in the image?,chamonix mont blanc alps nature snow high mountains
dataset_images/pixabay_snowboard_5_2.jpg,https://pixabay.com/get/g240662cd22fb86ddf59789772c05dd68c7a21cfaa5ce9c947e825bb3c933f245910938a73e65a977c348c75c99895ee493281158f2d4df04c5f455e1949aefdf_1280.jpg,pixabay,snowboard,snow mountain winter landscape summit outdoors nature alaska alpine sky scenic skiing snowboard,what activity is taking place in the scene?,snow mountain winter landscape summit outdoors nature alaska alpine
dataset_images/pixabay_snowboard_5_2.jpg,https://pixabay.com/get/g240662cd22fb86ddf59789772c05dd68c7a21cfaa5ce9c947e825bb3c933f245910938a73e65a977c348c75c99895ee493281158f2d4df04c5f455e1949aefdf_1280.jpg,pixabay,snowboard,snow mountain winter landscape summit outdoors nature alaska alpine sky scenic skiing snowboard,what is the focus of this image?,snow mountain winter landscape summit outdoors nature
dataset_images/pixabay_snowboard_5_2.jpg,https://pixabay.com/get/g240662cd22fb86ddf59789772c05dd68c7a21cfaa5ce9c947e825bb3c933f245910938a73e65a977c348c75c99895ee493281158f2d4df04c5f455e1949aefdf_1280.jpg,pixabay,snowboard,snow mountain winter landscape summit outdoors nature alaska alpine sky scenic skiing snowboard,describe the overall mood or scene of the image,snow mountain winter landscape summit outdoors nature alaska
dataset_images/pixabay_snowboard_5_2.jpg,https://pixabay.com/get/g240662cd22fb86ddf59789772c05dd68c7a21cfaa5ce9c947e825bb3c933f245910938a73e65a977c348c75c99895ee493281158f2d4df04c5f455e1949aefdf_1280.jpg,pixabay,snowboard,snow mountain winter landscape summit outdoors nature alaska alpine sky scenic skiing snowboard,what can you infer from the scene?,snow mountain winter landscape
dataset_images/pixabay_snowboard_5_2.jpg,https://pixabay.com/get/g240662cd22fb86ddf59789772c05dd68c7a21cfaa5ce9c947e825bb3c933f245910938a73e65a977c348c75c99895ee493281158f2d4df04c5f455e1949aefdf_1280.jpg,pixabay,snowboard,snow mountain winter landscape summit outdoors nature alaska alpine sky scenic skiing snowboard,what kind of environment is shown in the image?,snow mountain winter landscape summit outdoors nature alaska
dataset_images/pixabay_snowboard_5_4.jpg,https://pixabay.com/get/g0a78de310879db1e490275bcb344d4e6cab9a60e43de4a3440b7078382d8484a69bc088fc11f020dfb3718bf03192a5b0f6f315b0d976ba91460a96e3d955247_1280.jpg,pixabay,snowboard,mountains austria ski slope alps country snowboard winter cableway snowy nature frost snow frozen fog snowboard snowboard snowboard snowboard snowboard,what is the focus of this image?,mountains austria ski slope alps country snowboard
dataset_images/pixabay_snowboard_5_4.jpg,https://pixabay.com/get/g0a78de310879db1e490275bcb344d4e6cab9a60e43de4a3440b7078382d8484a69bc088fc11f020dfb3718bf03192a5b0f6f315b0d976ba91460a96e3d955247_1280.jpg,pixabay,snowboard,mountains austria ski slope alps country snowboard winter cableway snowy nature frost snow frozen fog snowboard snowboard snowboard snowboard snowboard,what is the main subject of the image?,mountains austria ski slope alps country
dataset_images/pixabay_snowboard_5_4.jpg,https://pixabay.com/get/g0a78de310879db1e490275bcb344d4e6cab9a60e43de4a3440b7078382d8484a69bc088fc11f020dfb3718bf03192a5b0f6f315b0d976ba91460a96e3d955247_1280.jpg,pixabay,snowboard,mountains austria ski slope alps country snowboard winter cableway snowy nature frost snow frozen fog snowboard snowboard snowboard snowboard snowboard,what details can be observed in the picture?,mountains austria ski slope alps country snowboard winter
dataset_images/pixabay_snowboard_5_4.jpg,https://pixabay.com/get/g0a78de310879db1e490275bcb344d4e6cab9a60e43de4a3440b7078382d8484a69bc088fc11f020dfb3718bf03192a5b0f6f315b0d976ba91460a96e3d955247_1280.jpg,pixabay,snowboard,mountains austria ski slope alps country snowboard winter cableway snowy nature frost snow frozen fog snowboard snowboard snowboard snowboard snowboard,can you describe what is visible in the image?,mountains austria ski slope alps country snowboard winter cableway
dataset_images/pixabay_snowboard_5_4.jpg,https://pixabay.com/get/g0a78de310879db1e490275bcb344d4e6cab9a60e43de4a3440b7078382d8484a69bc088fc11f020dfb3718bf03192a5b0f6f315b0d976ba91460a96e3d955247_1280.jpg,pixabay,snowboard,mountains austria ski slope alps country snowboard winter cableway snowy nature frost snow frozen fog snowboard snowboard snowboard snowboard snowboard,what kind of environment is shown in the image?,mountains austria ski slope alps country snowboard winter
dataset_images/pixabay_snowboard_5_13.jpg,https://pixabay.com/get/g13952c62fdf6a3a83ba5473c3482f06721bdb5d42ae42fa62950012a66a2aae2dd0541aa80dec4180b1973c31daff05026b43f6d11a7fb7d0633a484b84fbe6a_1280.jpg,pixabay,snowboard,mountain chrobry nature winter elblag stok skis snow poland snowboard warmia-masuria province,what kind of environment is shown in the image?,mountain chrobry nature winter elblag stok skis snow
dataset_images/pixabay_snowboard_5_13.jpg,https://pixabay.com/get/g13952c62fdf6a3a83ba5473c3482f06721bdb5d42ae42fa62950012a66a2aae2dd0541aa80dec4180b1973c31daff05026b43f6d11a7fb7d0633a484b84fbe6a_1280.jpg,pixabay,snowboard,mountain chrobry nature winter elblag stok skis snow poland snowboard warmia-masuria province,describe the overall mood or scene of the image,mountain chrobry nature winter elblag stok skis snow
dataset_images/pixabay_snowboard_5_13.jpg,https://pixabay.com/get/g13952c62fdf6a3a83ba5473c3482f06721bdb5d42ae42fa62950012a66a2aae2dd0541aa80dec4180b1973c31daff05026b43f6d11a7fb7d0633a484b84fbe6a_1280.jpg,pixabay,snowboard,mountain chrobry nature winter elblag stok skis snow poland snowboard warmia-masuria province,what is happening in the photograph?,mountain chrobry nature winter elblag stok skis snow poland
dataset_images/pixabay_snowboard_5_13.jpg,https://pixabay.com/get/g13952c62fdf6a3a83ba5473c3482f06721bdb5d42ae42fa62950012a66a2aae2dd0541aa80dec4180b1973c31daff05026b43f6d11a7fb7d0633a484b84fbe6a_1280.jpg,pixabay,snowboard,mountain chrobry nature winter elblag stok skis snow poland snowboard warmia-masuria province,what can you infer from the scene?,mountain chrobry nature winter
dataset_images/pixabay_snowboard_5_13.jpg,https://pixabay.com/get/g13952c62fdf6a3a83ba5473c3482f06721bdb5d42ae42fa62950012a66a2aae2dd0541aa80dec4180b1973c31daff05026b43f6d11a7fb7d0633a484b84fbe6a_1280.jpg,pixabay,snowboard,mountain chrobry nature winter elblag stok skis snow poland snowboard warmia-masuria province,what is the main subject of the image?,mountain chrobry nature winter elblag stok
dataset_images/pixabay_snowboard_5_19.jpg,https://pixabay.com/get/g8c50bfb836cbdca5b6921fca2527ca8ae33f706098ab56307379b9412cce1fbb68ef4366cc88d778e4d77d09486f3e444a9e6bf5e1559f991119bd76cfc4987c_1280.jpg,pixabay,snowboard,snowboard sandboarding fun recreational sports leisure time sports alps snow high mountains mountains snowboarding sölden austria winter sports winter tyrol piste boarders alpine powder snow dream day sense lift heaven blue ski slope winter landscape nature snowboard snowboard snowboard snowboarding snowboarding snowboarding snowboarding snowboarding,what details can be observed in the picture?,snowboard sandboarding fun recreational sports leisure time alps
dataset_images/pixabay_snowboard_5_19.jpg,https://pixabay.com/get/g8c50bfb836cbdca5b6921fca2527ca8ae33f706098ab56307379b9412cce1fbb68ef4366cc88d778e4d77d09486f3e444a9e6bf5e1559f991119bd76cfc4987c_1280.jpg,pixabay,snowboard,snowboard sandboarding fun recreational sports leisure time sports alps snow high mountains mountains snowboarding sölden austria winter sports winter tyrol piste boarders alpine powder snow dream day sense lift heaven blue ski slope winter landscape nature snowboard snowboard snowboard snowboarding snowboarding snowboarding snowboarding snowboarding,what is happening in the photograph?,snowboard sandboarding fun recreational sports leisure time alps snow
dataset_images/pixabay_snowboard_5_19.jpg,https://pixabay.com/get/g8c50bfb836cbdca5b6921fca2527ca8ae33f706098ab56307379b9412cce1fbb68ef4366cc88d778e4d77d09486f3e444a9e6bf5e1559f991119bd76cfc4987c_1280.jpg,pixabay,snowboard,snowboard sandboarding fun recreational sports leisure time sports alps snow high mountains mountains snowboarding sölden austria winter sports winter tyrol piste boarders alpine powder snow dream day sense lift heaven blue ski slope winter landscape nature snowboard snowboard snowboard snowboarding snowboarding snowboarding snowboarding snowboarding,what activity is taking place in the scene?,snowboard sandboarding fun recreational sports leisure time alps snow
dataset_images/pixabay_snowboard_5_19.jpg,https://pixabay.com/get/g8c50bfb836cbdca5b6921fca2527ca8ae33f706098ab56307379b9412cce1fbb68ef4366cc88d778e4d77d09486f3e444a9e6bf5e1559f991119bd76cfc4987c_1280.jpg,pixabay,snowboard,snowboard sandboarding fun recreational sports leisure time sports alps snow high mountains mountains snowboarding sölden austria winter sports winter tyrol piste boarders alpine powder snow dream day sense lift heaven blue ski slope winter landscape nature snowboard snowboard snowboard snowboarding snowboarding snowboarding snowboarding snowboarding,what elements are clearly visible in the image?,snowboard sandboarding fun recreational sports leisure time alps
dataset_images/pixabay_snowboard_5_19.jpg,https://pixabay.com/get/g8c50bfb836cbdca5b6921fca2527ca8ae33f706098ab56307379b9412cce1fbb68ef4366cc88d778e4d77d09486f3e444a9e6bf5e1559f991119bd76cfc4987c_1280.jpg,pixabay,snowboard,snowboard sandboarding fun recreational sports leisure time sports alps snow high mountains mountains snowboarding sölden austria winter sports winter tyrol piste boarders alpine powder snow dream day sense lift heaven blue ski slope winter landscape nature snowboard snowboard snowboard snowboarding snowboarding snowboarding snowboarding snowboarding,what stands out the most in this picture?,snowboard sandboarding fun recreational sports
dataset_images/pixabay_snowboard_6_6.jpg,https://pixabay.com/get/gbd60a69c2496d877fe7ed4a5b2b49e4ae7f1bbb2ebace443bda62357bdecbbfc74ae741456d9010a46ec522c9ed4aa23115087576e9d2dfb79dbb14fc7a604c6_1280.jpg,pixabay,snowboard,kartepe winter sports cold sport mountains nature peak snowy winter white skiing fun ski runway snowboard adventure kartepe kartepe kartepe kartepe kartepe,what is the main subject of the image?,kartepe winter sports cold sport mountains
dataset_images/pixabay_snowboard_6_6.jpg,https://pixabay.com/get/gbd60a69c2496d877fe7ed4a5b2b49e4ae7f1bbb2ebace443bda62357bdecbbfc74ae741456d9010a46ec522c9ed4aa23115087576e9d2dfb79dbb14fc7a604c6_1280.jpg,pixabay,snowboard,kartepe winter sports cold sport mountains nature peak snowy winter white skiing fun ski runway snowboard adventure kartepe kartepe kartepe kartepe kartepe,what activity is taking place in the scene?,kartepe winter sports cold sport mountains nature peak snowy
dataset_images/pixabay_snowboard_6_6.jpg,https://pixabay.com/get/gbd60a69c2496d877fe7ed4a5b2b49e4ae7f1bbb2ebace443bda62357bdecbbfc74ae741456d9010a46ec522c9ed4aa23115087576e9d2dfb79dbb14fc7a604c6_1280.jpg,pixabay,snowboard,kartepe winter sports cold sport mountains nature peak snowy winter white skiing fun ski runway snowboard adventure kartepe kartepe kartepe kartepe kartepe,what kind of environment is shown in the image?,kartepe winter sports cold sport mountains nature peak
dataset_images/pixabay_snowboard_6_6.jpg,https://pixabay.com/get/gbd60a69c2496d877fe7ed4a5b2b49e4ae7f1bbb2ebace443bda62357bdecbbfc74ae741456d9010a46ec522c9ed4aa23115087576e9d2dfb79dbb14fc7a604c6_1280.jpg,pixabay,snowboard,kartepe winter sports cold sport mountains nature peak snowy winter white skiing fun ski runway snowboard adventure kartepe kartepe kartepe kartepe kartepe,what details can be observed in the picture?,kartepe winter sports cold sport mountains nature peak
dataset_images/pixabay_snowboard_6_6.jpg,https://pixabay.com/get/gbd60a69c2496d877fe7ed4a5b2b49e4ae7f1bbb2ebace443bda62357bdecbbfc74ae741456d9010a46ec522c9ed4aa23115087576e9d2dfb79dbb14fc7a604c6_1280.jpg,pixabay,snowboard,kartepe winter sports cold sport mountains nature peak snowy winter white skiing fun ski runway snowboard adventure kartepe kartepe kartepe kartepe kartepe,describe the overall mood or scene of the image,kartepe winter sports cold sport mountains nature peak
dataset_images/pixabay_snowboard_7_10.jpg,https://pixabay.com/get/g563af570968ca033a4dbe24a12d8648019f490206d550fd09a23b9aaca3eeb82bc7b608db8376985d68ae08112b0036d114f9c0195b5daea6ee7228458a2b35e_1280.jpg,pixabay,snowboard,snow winter ice sport hurry skier cold fun recreation action competition ski resort ski slope action energy slope nature sledge ice skate downhill snowboard skate,what details can be observed in the picture?,snow winter ice sport hurry skier cold fun
dataset_images/pixabay_snowboard_7_10.jpg,https://pixabay.com/get/g563af570968ca033a4dbe24a12d8648019f490206d550fd09a23b9aaca3eeb82bc7b608db8376985d68ae08112b0036d114f9c0195b5daea6ee7228458a2b35e_1280.jpg,pixabay,snowboard,snow winter ice sport hurry skier cold fun recreation action competition ski resort ski slope action energy slope nature sledge ice skate downhill snowboard skate,what kind of environment is shown in the image?,snow winter ice sport hurry skier cold fun
dataset_images/pixabay_snowboard_7_10.jpg,https://pixabay.com/get/g563af570968ca033a4dbe24a12d8648019f490206d550fd09a23b9aaca3eeb82bc7b608db8376985d68ae08112b0036d114f9c0195b5daea6ee7228458a2b35e_1280.jpg,pixabay,snowboard,snow winter ice sport hurry skier cold fun recreation action competition ski resort ski slope action energy slope nature sledge ice skate downhill snowboard skate,what is the focus of this image?,snow winter ice sport hurry skier cold
dataset_images/pixabay_snowboard_7_10.jpg,https://pixabay.com/get/g563af570968ca033a4dbe24a12d8648019f490206d550fd09a23b9aaca3eeb82bc7b608db8376985d68ae08112b0036d114f9c0195b5daea6ee7228458a2b35e_1280.jpg,pixabay,snowboard,snow winter ice sport hurry skier cold fun recreation action competition ski resort ski slope action energy slope nature sledge ice skate downhill snowboard skate,describe the overall mood or scene of the image,snow winter ice sport hurry skier cold fun
dataset_images/pixabay_snowboard_7_10.jpg,https://pixabay.com/get/g563af570968ca033a4dbe24a12d8648019f490206d550fd09a23b9aaca3eeb82bc7b608db8376985d68ae08112b0036d114f9c0195b5daea6ee7228458a2b35e_1280.jpg,pixabay,snowboard,snow winter ice sport hurry skier cold fun recreation action competition ski resort ski slope action energy slope nature sledge ice skate downhill snowboard skate,what is the main subject of the image?,snow winter ice sport hurry skier
dataset_images/pixabay_snowboard_7_12.jpg,https://pixabay.com/get/g54cfa38997ed1f0ff542e49c8ee8d27f2dbfa364a012e5dae751431bece43dbc9bea9c4ba3496900d91755287773990c9428c8ac8b7bac996a82abb909fb3919_1280.jpg,pixabay,snowboard,man competition jump snowboard sport people male person athlete training exercise men lifestyle fitness professional young action blue fitness blue exercise blue training blue workout snowboard snowboard snowboard snowboard snowboard,how would you summarize this image?,man competition jump snowboard sport people
dataset_images/pixabay_snowboard_7_12.jpg,https://pixabay.com/get/g54cfa38997ed1f0ff542e49c8ee8d27f2dbfa364a012e5dae751431bece43dbc9bea9c4ba3496900d91755287773990c9428c8ac8b7bac996a82abb909fb3919_1280.jpg,pixabay,snowboard,man competition jump snowboard sport people male person athlete training exercise men lifestyle fitness professional young action blue fitness blue exercise blue training blue workout snowboard snowboard snowboard snowboard snowboard,what is happening in the photograph?,man competition jump snowboard sport people male person athlete
dataset_images/pixabay_snowboard_7_12.jpg,https://pixabay.com/get/g54cfa38997ed1f0ff542e49c8ee8d27f2dbfa364a012e5dae751431bece43dbc9bea9c4ba3496900d91755287773990c9428c8ac8b7bac996a82abb909fb3919_1280.jpg,pixabay,snowboard,man competition jump snowboard sport people male person athlete training exercise men lifestyle fitness professional young action blue fitness blue exercise blue training blue workout snowboard snowboard snowboard snowboard snowboard,can you describe what is visible in the image?,man competition jump snowboard sport people male person athlete
dataset_images/pixabay_snowboard_7_12.jpg,https://pixabay.com/get/g54cfa38997ed1f0ff542e49c8ee8d27f2dbfa364a012e5dae751431bece43dbc9bea9c4ba3496900d91755287773990c9428c8ac8b7bac996a82abb909fb3919_1280.jpg,pixabay,snowboard,man competition jump snowboard sport people male person athlete training exercise men lifestyle fitness professional young action blue fitness blue exercise blue training blue workout snowboard snowboard snowboard snowboard snowboard,what can you infer from the scene?,man competition jump snowboard
dataset_images/pixabay_snowboard_7_12.jpg,https://pixabay.com/get/g54cfa38997ed1f0ff542e49c8ee8d27f2dbfa364a012e5dae751431bece43dbc9bea9c4ba3496900d91755287773990c9428c8ac8b7bac996a82abb909fb3919_1280.jpg,pixabay,snowboard,man competition jump snowboard sport people male person athlete training exercise men lifestyle fitness professional young action blue fitness blue exercise blue training blue workout snowboard snowboard snowboard snowboard snowboard,what stands out the most in this picture?,man competition jump snowboard sport
dataset_images/pixabay_snowboard_7_15.jpg,https://pixabay.com/get/gd7a2436485d9edcd664c713d5a54dd740bc5aeab7fe6cad9d677651b7f5bc8b3f511a2e929172ab96c71f7c7d104f0ba4f6473c74157b9eb39ed9d98738de5ef_1280.jpg,pixabay,snowboard,snowboard sandboarding fun recreational sports leisure time sports alps snow high mountains mountains snowboarding sölden austria winter sports winter tyrol piste boarders alpine powder snow dream day sense lift heaven blue ski slope winter landscape nature snowboard snowboard snowboard snowboard snowboard snowboarding snowboarding snowboarding,what stands out the most in this picture?,snowboard sandboarding fun recreational sports
dataset_images/pixabay_snowboard_7_15.jpg,https://pixabay.com/get/gd7a2436485d9edcd664c713d5a54dd740bc5aeab7fe6cad9d677651b7f5bc8b3f511a2e929172ab96c71f7c7d104f0ba4f6473c74157b9eb39ed9d98738de5ef_1280.jpg,pixabay,snowboard,snowboard sandboarding fun recreational sports leisure time sports alps snow high mountains mountains snowboarding sölden austria winter sports winter tyrol piste boarders alpine powder snow dream day sense lift heaven blue ski slope winter landscape nature snowboard snowboard snowboard snowboard snowboard snowboarding snowboarding snowboarding,what details can be observed in the picture?,snowboard sandboarding fun recreational sports leisure time alps
dataset_images/pixabay_snowboard_7_15.jpg,https://pixabay.com/get/gd7a2436485d9edcd664c713d5a54dd740bc5aeab7fe6cad9d677651b7f5bc8b3f511a2e929172ab96c71f7c7d104f0ba4f6473c74157b9eb39ed9d98738de5ef_1280.jpg,pixabay,snowboard,snowboard sandboarding fun recreational sports leisure time sports alps snow high mountains mountains snowboarding sölden austria winter sports winter tyrol piste boarders alpine powder snow dream day sense lift heaven blue ski slope winter landscape nature snowboard snowboard snowboard snowboard snowboard snowboarding snowboarding snowboarding,what elements are clearly visible in the image?,snowboard sandboarding fun recreational sports leisure time alps
dataset_images/pixabay_snowboard_7_15.jpg,https://pixabay.com/get/gd7a2436485d9edcd664c713d5a54dd740bc5aeab7fe6cad9d677651b7f5bc8b3f511a2e929172ab96c71f7c7d104f0ba4f6473c74157b9eb39ed9d98738de5ef_1280.jpg,pixabay,snowboard,snowboard sandboarding fun recreational sports leisure time sports alps snow high mountains mountains snowboarding sölden austria winter sports winter tyrol piste boarders alpine powder snow dream day sense lift heaven blue ski slope winter landscape nature snowboard snowboard snowboard snowboard snowboard snowboarding snowboarding snowboarding,what is the main subject of the image?,snowboard sandboarding fun recreational sports leisure
dataset_images/pixabay_snowboard_7_15.jpg,https://pixabay.com/get/gd7a2436485d9edcd664c713d5a54dd740bc5aeab7fe6cad9d677651b7f5bc8b3f511a2e929172ab96c71f7c7d104f0ba4f6473c74157b9eb39ed9d98738de5ef_1280.jpg,pixabay,snowboard,snowboard sandboarding fun recreational sports leisure time sports alps snow high mountains mountains snowboarding sölden austria winter sports winter tyrol piste boarders alpine powder snow dream day sense lift heaven blue ski slope winter landscape nature snowboard snowboard snowboard snowboard snowboard snowboarding snowboarding snowboarding,what activity is taking place in the scene?,snowboard sandboarding fun recreational sports leisure time alps snow
dataset_images/unsplash_snowboard_1_1.jpg,https://images.unsplash.com/photo-1478700485868-972b69dc3fc4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyfHxzbm93Ym9hcmR8ZW58MHx8fHwxNzc3NTc3MDY2fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,snowboard,person snowboarding on mountain during daytime,what is happening in the photograph?,person snowboarding on mountain during daytime
dataset_images/unsplash_snowboard_1_1.jpg,https://images.unsplash.com/photo-1478700485868-972b69dc3fc4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyfHxzbm93Ym9hcmR8ZW58MHx8fHwxNzc3NTc3MDY2fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,snowboard,person snowboarding on mountain during daytime,how would you summarize this image?,person snowboarding on mountain during daytime
dataset_images/unsplash_snowboard_1_1.jpg,https://images.unsplash.com/photo-1478700485868-972b69dc3fc4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyfHxzbm93Ym9hcmR8ZW58MHx8fHwxNzc3NTc3MDY2fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,snowboard,person snowboarding on mountain during daytime,what kind of environment is shown in the image?,person snowboarding on mountain during daytime
dataset_images/unsplash_snowboard_1_1.jpg,https://images.unsplash.com/photo-1478700485868-972b69dc3fc4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyfHxzbm93Ym9hcmR8ZW58MHx8fHwxNzc3NTc3MDY2fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,snowboard,person snowboarding on mountain during daytime,what is the focus of this image?,person snowboarding on mountain during daytime
