,image_path,caption,source,topic,image_url
8122,dataset_images/pexels_tv_4_10.jpg,a relaxed scene at home with a person enjoying popcorn while watching a vpn-protected tv.,pexels,tv,https://images.pexels.com/photos/5146493/pexels-photo-5146493.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8123,dataset_images/pexels_tv_4_11.jpg,comfortable corner sofa with round coffee table in spacious living room with dining and kitchen zones in spacious house,pexels,tv,https://images.pexels.com/photos/7005295/pexels-photo-7005295.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8124,dataset_images/pexels_tv_4_12.jpg,"a smiling pregnant couple relaxes on a yellow sofa, enjoying movie time together.",pexels,tv,https://images.pexels.com/photos/7991781/pexels-photo-7991781.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8125,dataset_images/pexels_tv_4_13.jpg,stylish grey minimalist living room with modern furniture and decor.,pexels,tv,https://images.pexels.com/photos/28518250/pexels-photo-28518250.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8126,dataset_images/pexels_tv_4_14.jpg,"a teenager sits indoors, watching tv during a cozy movie night, in a warmly lit living room.",pexels,tv,https://images.pexels.com/photos/9808003/pexels-photo-9808003.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8127,dataset_images/pexels_tv_4_15.jpg,"cozy living room featuring a large tv displaying netflix, perfect for entertainment.",pexels,tv,https://images.pexels.com/photos/13806260/pexels-photo-13806260.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8128,dataset_images/pexels_tv_4_16.jpg,"adult woman in yellow sweater lounging on plush sofa holding tv remote, enjoying leisure time indoors.",pexels,tv,https://images.pexels.com/photos/3886081/pexels-photo-3886081.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8129,dataset_images/pexels_tv_4_17.jpg,"two siblings sitting comfortably on a sofa, enjoying television together indoors.",pexels,tv,https://images.pexels.com/photos/7693604/pexels-photo-7693604.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8130,dataset_images/pexels_tv_4_18.jpg,"spacious vintage living room with chandelier, fireplace, and modern decor elements.",pexels,tv,https://images.pexels.com/photos/21038562/pexels-photo-21038562.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8131,dataset_images/pexels_tv_4_19.jpg,"two friends on a sofa, holding french flags, amidst a cozy living room setup.",pexels,tv,https://images.pexels.com/photos/23224690/pexels-photo-23224690.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8132,dataset_images/pexels_tv_5_2.jpg,stylish toronto living room featuring geometric wallpaper and contemporary decor.,pexels,tv,https://images.pexels.com/photos/1510173/pexels-photo-1510173.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8133,dataset_images/pexels_tv_5_3.jpg,"a fluffy cat perched on an old tv set in a dimly lit room, captured at night.",pexels,tv,https://images.pexels.com/photos/36769828/pexels-photo-36769828.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8134,dataset_images/pexels_tv_5_5.jpg,cyberpunk aesthetic with neon lights and vintage tvs. two people absorbed in retro tech.,pexels,tv,https://images.pexels.com/photos/7689143/pexels-photo-7689143.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8135,dataset_images/pexels_tv_5_6.jpg,"two friends sitting on a sofa, enjoying snacks, holding canadian flags indoors.",pexels,tv,https://images.pexels.com/photos/23224693/pexels-photo-23224693.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8136,dataset_images/pexels_tv_5_7.jpg,group of friends excitedly watching a sports game at home with snacks and drinks.,pexels,tv,https://images.pexels.com/photos/36766043/pexels-photo-36766043.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8137,dataset_images/pexels_tv_5_9.jpg,a diverse group of friends enthusiastically supports their national team indoors.,pexels,tv,https://images.pexels.com/photos/23495492/pexels-photo-23495492.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8138,dataset_images/pexels_tv_5_10.jpg,"a bright and cozy living room featuring eclectic decor, bookshelf, and entertainment center.",pexels,tv,https://images.pexels.com/photos/35278559/pexels-photo-35278559.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8139,dataset_images/pexels_tv_5_12.jpg,"three diverse teenagers watching tv indoors, sharing snacks and enjoying a cozy movie night.",pexels,tv,https://images.pexels.com/photos/9807580/pexels-photo-9807580.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8140,dataset_images/pexels_tv_5_13.jpg,"smiling woman sitting on couch with popcorn, enjoying a cozy indoor moment.",pexels,tv,https://images.pexels.com/photos/23225008/pexels-photo-23225008.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8141,dataset_images/pexels_tv_5_14.jpg,"multiracial couple enjoying a relaxing time together on a sofa, engaged in watching tv indoors.",pexels,tv,https://images.pexels.com/photos/7155760/pexels-photo-7155760.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8142,dataset_images/pexels_tv_5_15.jpg,"a cozy home setup featuring streaming services on smart tv, tablet, and smartphone.",pexels,tv,https://images.pexels.com/photos/30366457/pexels-photo-30366457.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8143,dataset_images/pexels_tv_5_16.jpg,"contemporary living room with stylish sofa, tv, and staircase, offering a cozy interior design setting.",pexels,tv,https://images.pexels.com/photos/1571458/pexels-photo-1571458.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8144,dataset_images/pexels_tv_5_17.jpg,"stylish living room featuring modern furnishings, ambient lighting, and a large tv for a cozy atmosphere.",pexels,tv,https://images.pexels.com/photos/34538296/pexels-photo-34538296.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8145,dataset_images/pexels_tv_5_18.jpg,"bright and modern living room with large windows, a comfortable sofa, and a tv setup.",pexels,tv,https://images.pexels.com/photos/24245798/pexels-photo-24245798.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8146,dataset_images/pexels_tv_5_19.jpg,"woman relaxing on sofa with snacks, watching tv in cozy living room.",pexels,tv,https://images.pexels.com/photos/36764815/pexels-photo-36764815.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8147,dataset_images/pexels_tv_6_0.jpg,"diverse group of friends watching sports on tv, shown with american flags indoors.",pexels,tv,https://images.pexels.com/photos/36766020/pexels-photo-36766020.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8148,dataset_images/pexels_tv_6_1.jpg,"a woman relaxes on a couch inside her cozy home, watching television with a remote in hand.",pexels,tv,https://images.pexels.com/photos/4107152/pexels-photo-4107152.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8149,dataset_images/pexels_tv_6_2.jpg,happy family sitting on a sofa watching tv together in a cozy living room.,pexels,tv,https://images.pexels.com/photos/5813746/pexels-photo-5813746.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8150,dataset_images/pexels_tv_6_3.jpg,close-up of a person holding a gaming controller in a cozy living room setup with tv.,pexels,tv,https://images.pexels.com/photos/28973296/pexels-photo-28973296.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8151,dataset_images/pexels_tv_6_4.jpg,side view of attentive young african american lady with curly hair switching channels on tv with remote controller while sitting on sofa with hand at chin near smiling boyfriend,pexels,tv,https://images.pexels.com/photos/6578829/pexels-photo-6578829.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8152,dataset_images/pexels_tv_6_5.jpg,"stylish modern living room featuring a brown sofa, wall-mounted tv, and interior decor.",pexels,tv,https://images.pexels.com/photos/275484/pexels-photo-275484.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8153,dataset_images/pexels_tv_6_6.jpg,"two friends enjoying an exhilarating video game session indoors, captured with vibrant lighting.",pexels,tv,https://images.pexels.com/photos/7862351/pexels-photo-7862351.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8154,dataset_images/pexels_tv_6_7.jpg,"a mother and daughter enjoying quality time together on the couch, wrapped in a blanket.",pexels,tv,https://images.pexels.com/photos/6274772/pexels-photo-6274772.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8155,dataset_images/pexels_tv_6_8.jpg,a diverse group of young adults excitedly watching a sports game indoors with snacks and drinks.,pexels,tv,https://images.pexels.com/photos/23495481/pexels-photo-23495481.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8156,dataset_images/pexels_tv_6_9.jpg,side view of concentrated young african american female with curly hair in casual clothes sitting on sofa and switching tv channels while spending weekend with anonymous boyfriend,pexels,tv,https://images.pexels.com/photos/6578823/pexels-photo-6578823.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8157,dataset_images/pexels_tv_6_10.jpg,back view of unrecognizable little kid watching television in living room with potted plants in house,pexels,tv,https://images.pexels.com/photos/4740522/pexels-photo-4740522.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8158,dataset_images/pexels_tv_6_11.jpg,"stylish modern living room with gray couch, white walls, and sleek decor.",pexels,tv,https://images.pexels.com/photos/19899066/pexels-photo-19899066.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8159,dataset_images/pexels_tv_6_12.jpg,back view of anonymous male in casual wear sitting on floor and playing game on tv set in room full of things from movies,pexels,tv,https://images.pexels.com/photos/7476603/pexels-photo-7476603.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8160,dataset_images/pexels_tv_6_13.jpg,a diverse group of friends enjoying a sports game indoors with snacks and drinks.,pexels,tv,https://images.pexels.com/photos/33962552/pexels-photo-33962552.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8161,dataset_images/pexels_tv_6_14.jpg,"sleek minimalist living room with tv, sofa, and natural light.",pexels,tv,https://images.pexels.com/photos/28518249/pexels-photo-28518249.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8162,dataset_images/pexels_tv_6_15.jpg,"a couple sitting on a couch, watching tv together with a remote in hand, in a cozy indoor setting.",pexels,tv,https://images.pexels.com/photos/7991795/pexels-photo-7991795.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8163,dataset_images/pexels_tv_6_16.jpg,group of diverse friends celebrating a sports victory indoors with canadian flags.,pexels,tv,https://images.pexels.com/photos/36766025/pexels-photo-36766025.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8164,dataset_images/pexels_tv_6_17.jpg,elegant living room featuring modern furniture and minimalist design. ideal for contemporary homes.,pexels,tv,https://images.pexels.com/photos/27562214/pexels-photo-27562214.png?auto=compress&cs=tinysrgb&h=650&w=940
8165,dataset_images/pexels_tv_6_18.jpg,"a young man relaxing on a sofa watching tv, holding a remote and popcorn.",pexels,tv,https://images.pexels.com/photos/23224725/pexels-photo-23224725.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8166,dataset_images/pexels_tv_6_19.jpg,close-up of a woman's hand holding a tv remote while relaxing indoors.,pexels,tv,https://images.pexels.com/photos/5427105/pexels-photo-5427105.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8167,dataset_images/pexels_tv_7_0.jpg,bright and elegant minimalist living room with modern decor and natural light.,pexels,tv,https://images.pexels.com/photos/34992757/pexels-photo-34992757.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8168,dataset_images/pexels_tv_7_1.jpg,"sophisticated living room features luxurious decor, marble walls, and a view to the garden.",pexels,tv,https://images.pexels.com/photos/34717351/pexels-photo-34717351.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8169,dataset_images/pexels_tv_7_3.jpg,"spacious modern living room featuring a stylish sofa, tv, and cozy decor.",pexels,tv,https://images.pexels.com/photos/14495927/pexels-photo-14495927.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8170,dataset_images/pexels_tv_7_4.jpg,spacious modern living room with l-shaped grey sofa and flat-screen tv in a minimalist design.,pexels,tv,https://images.pexels.com/photos/7587782/pexels-photo-7587782.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8171,dataset_images/pexels_tv_7_6.jpg,"spacious living room featuring a leather sofa, large tv screen, and contemporary decor.",pexels,tv,https://images.pexels.com/photos/19966811/pexels-photo-19966811.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8172,dataset_images/pexels_tv_7_7.jpg,close-up of a hand holding a phone displaying streaming apps in front of a tv with multiple app icons.,pexels,tv,https://images.pexels.com/photos/35490407/pexels-photo-35490407.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8173,dataset_images/pexels_tv_7_8.jpg,from above of group of unrecognizable multiethnic people sitting on tiled floor in corridor near television set,pexels,tv,https://images.pexels.com/photos/5023134/pexels-photo-5023134.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8174,dataset_images/pexels_tv_7_9.jpg,stylishly decorated living room featuring a modern fireplace and cozy furnishings.,pexels,tv,https://images.pexels.com/photos/11438368/pexels-photo-11438368.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8175,dataset_images/pexels_tv_7_10.jpg,"group of friends watching soccer indoors, celebrating excitement.",pexels,tv,https://images.pexels.com/photos/36766081/pexels-photo-36766081.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8176,dataset_images/pexels_tv_7_11.jpg,"a small group of friends enjoying a movie night at home, surrounded by cozy decor.",pexels,tv,https://images.pexels.com/photos/9807273/pexels-photo-9807273.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8177,dataset_images/pexels_tv_7_13.jpg,"a stylish living room featuring a flat screen tv, elegant decor, wooden flooring, and natural light.",pexels,tv,https://images.pexels.com/photos/36871613/pexels-photo-36871613.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8178,dataset_images/pexels_tv_7_14.jpg,"elegant living room with modern interior design, featuring marble floors and ambient lighting.",pexels,tv,https://images.pexels.com/photos/20653889/pexels-photo-20653889.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8179,dataset_images/pexels_tv_7_17.jpg,"spacious living room featuring a beige sofa, glass coffee table, and wall-mounted tv.",pexels,tv,https://images.pexels.com/photos/36887747/pexels-photo-36887747.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8180,dataset_images/pexels_tv_7_18.jpg,group of friends cheering while watching a sports game on tv indoors.,pexels,tv,https://images.pexels.com/photos/36766071/pexels-photo-36766071.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8181,dataset_images/pexels_tv_8_2.jpg,woman's hand holding a tv remote over a cozy blanket on a couch.,pexels,tv,https://images.pexels.com/photos/5427107/pexels-photo-5427107.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8182,dataset_images/pexels_tv_8_3.jpg,a mother comfortably watches television while holding her sleeping baby on a cozy sofa.,pexels,tv,https://images.pexels.com/photos/27176797/pexels-photo-27176797.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8183,dataset_images/pexels_tv_8_4.jpg,contemporary room interior with couch and tv with black screen against tables under shiny chandelier in house,pexels,tv,https://images.pexels.com/photos/6980724/pexels-photo-6980724.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8184,dataset_images/pexels_tv_8_5.jpg,two gamers in futuristic attire sit by a neon-lit wall of retro tvs.,pexels,tv,https://images.pexels.com/photos/7688762/pexels-photo-7688762.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8185,dataset_images/pexels_tv_8_6.jpg,back view of unrecognizable little children in similar casual outfits resting on floor at home and hugging while watching cartoon on tv,pexels,tv,https://images.pexels.com/photos/4089661/pexels-photo-4089661.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8186,dataset_images/pexels_tv_8_7.jpg,adults discussing and working on laptops in a cozy living room setting.,pexels,tv,https://images.pexels.com/photos/7213355/pexels-photo-7213355.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8187,dataset_images/pexels_tv_8_8.jpg,"modern living room with tv featuring a prominent logo, stylish decor and ambient lighting.",pexels,tv,https://images.pexels.com/photos/33941646/pexels-photo-33941646.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8188,dataset_images/pexels_tv_8_9.jpg,aesthetic minimalist living room with contemporary decor and furnishings.,pexels,tv,https://images.pexels.com/photos/34992766/pexels-photo-34992766.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8189,dataset_images/pexels_tv_8_10.jpg,concentrated multiethnic family watching interesting movie on tv sitting together on cozy couch with different colors pillows and dog in living room while mother pointing at screen,pexels,tv,https://images.pexels.com/photos/4545943/pexels-photo-4545943.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8190,dataset_images/pexels_tv_8_11.jpg,"bright living room with black leather sofa, tv, staircase, and window garden view.",pexels,tv,https://images.pexels.com/photos/31057554/pexels-photo-31057554.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8191,dataset_images/pexels_tv_8_12.jpg,a happy family of six enjoying a cozy time together at home in a monochrome setting.,pexels,tv,https://images.pexels.com/photos/5813737/pexels-photo-5813737.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8192,dataset_images/pexels_tv_8_13.jpg,a cozy vintage living room featuring retro furniture and an old television.,pexels,tv,https://images.pexels.com/photos/29353203/pexels-photo-29353203.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8193,dataset_images/pexels_tv_8_15.jpg,"a couple enjoying a cozy evening on the sofa, watching tv with holiday decor in the background.",pexels,tv,https://images.pexels.com/photos/27175973/pexels-photo-27175973.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8194,dataset_images/pexels_tv_8_17.jpg,happy indian wife and husband in traditional turban resting on sofa and watching television,pexels,tv,https://images.pexels.com/photos/4307906/pexels-photo-4307906.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8195,dataset_images/pexels_tv_8_18.jpg,"a couple relaxes together on a modern sofa in a cozy living room, enjoying a peaceful moment indoors.",pexels,tv,https://images.pexels.com/photos/5813747/pexels-photo-5813747.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8196,dataset_images/pexels_tv_8_19.jpg,"two adults in wheelchairs watching television, creating a cozy and inclusive atmosphere indoors.",pexels,tv,https://images.pexels.com/photos/33565410/pexels-photo-33565410.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8197,dataset_images/pixabay_tv_1_0.jpg,playstation  computer  console  controller  game  gamer  gaming  hand  indoors  playing  sony  television  tv  computer game  game  gaming  gaming  gaming  gaming  gaming,pixabay,tv,https://pixabay.com/get/ge9fa6e7cfc28828d4d345e0e4c1871c8e864b49939e4491ed26f6f97fc7a11117a840147511ced6c87ee6aeae4859f1b489b02d785e536cd1f4487f86a1643cf_1280.jpg
8198,dataset_images/pixabay_tv_1_1.jpg,berlin  alexanderplatz  christmas market  advent  christmas  christmas pictures  television tower  germany  capital city  berlin tv tower  architecture  berlin  berlin  berlin  berlin  berlin  christmas market  christmas  christmas  christmas  germany,pixabay,tv,https://pixabay.com/get/g7434885b82cf861cda6638937b8838f9b4b1c34989fd07e9410912c1ac5d60fd140accda9065a46375bb15e43f5607b94b907e92aa5c87f1444476a35f91871a_1280.jpg
8199,dataset_images/pixabay_tv_1_2.jpg,tv  television  retro  classic  old  antique  vintage  television  television  television  television  television,pixabay,tv,https://pixabay.com/get/g384ab9e46fe67ce0631c6e663943839eae58c361febdb6bda8de9010a4748f73a807d374012def3bbef5f61cb12d5f6abf360c1199067e856d32153ee67c5f89_1280.jpg
8200,dataset_images/pixabay_tv_1_3.jpg,library  books  tv  multimedia  room  modern  interior  education  bookshelves  shelves  literature  knowledge  read  wisdom  reading  living room  library  library  library  room  room  room  room  room  education  education  living room  living room  living room,pixabay,tv,https://pixabay.com/get/gec8adf656df5fa0075091883ef590bca59915bb45099a1d35db69c13c8f67af0f1ccfc78d79f63b087ec1c5f4ef26c7eb6453391238ebf00b0324bf557d27b0a_1280.jpg
8201,dataset_images/pixabay_tv_1_4.jpg,tv tower  tower  landmark  building  sky  clouds  architecture  capital  city  nature  germany,pixabay,tv,https://pixabay.com/get/g377bbf9d8e4a9981cdb1ffa7131b2257bcf729b7fba00a69b5d71dc8855ca7cc67d699d1cc9d2c6234fcc68c28c4dc2c95f9cdab9f7cb3168026482ae4486cc1_1280.jpg
8202,dataset_images/pixabay_tv_1_5.jpg,vintage tv  tv  ancient  old  transistor  vintage tv  vintage tv  vintage tv  vintage tv  vintage tv  tv  tv  tv,pixabay,tv,https://pixabay.com/get/g1fd8093356fd5f987155625f5ca0c97102649a77ac7e361d19b930e5d19da882faa5f8536ad4a7c4aa43cd6a0adbd7fa5e84656e7d3114cf4c41bbf8167e95bb_1280.jpg
8203,dataset_images/pixabay_tv_1_6.jpg,remote control  tv  watch tv  watch  entertainment  video  screen  movie  control  person  sofa  woman  media  technology  home  to sit  people  television programme  tv channel  noisy  remote control  remote control  remote control  remote control  remote control  watch tv  watch tv  tv channel  tv channel,pixabay,tv,https://pixabay.com/get/g1479e9d275c043f3e2b4f5338b7f6de71c699083fe639a6f3822b9fe8480665001c55e1680efe0d6c8f10157e095413ab2e5c99f1f31965fb16fa56e5f1ec876_1280.jpg
8204,dataset_images/pixabay_tv_1_7.jpg,tv set  antique  monument  television  receiver  tube  tv set  tv set  television  television  television  television  television,pixabay,tv,https://pixabay.com/get/g33674496b6a9ed3ca6d09c605c979f88a0c6356da4356e819f35ce4a956024cb53f0ba235f6b50a09a4934a798f040293d249c6759f993c4dfe7fef1455c643a_1280.jpg
8205,dataset_images/pixabay_tv_1_8.jpg,hand  remote bediehnung  tv  screen  monitor  tv antenna  movie  satellite dish  broadcast  technology  channel  watch tv  equipment  distant vision  tv  tv  tv  tv  satellite dish  channel  watch tv  watch tv  watch tv  watch tv  watch tv,pixabay,tv,https://pixabay.com/get/gc69b17e32fbd513b9a3058411659d4d86b4a1e2a1e4cc27166f02b7ae741bd6a48c1dd75656f36a604e7227d95279d6d9c90e835b4c1ce15076cc7654ad89a6e_1280.jpg
8206,dataset_images/pixabay_tv_1_9.jpg,tv  android tv  television  network  android  television  television  television  television  television,pixabay,tv,https://pixabay.com/get/g7f18cbdc14bbab75606f2d03c5c660349b9273da34cdd413a66004d75404c0d7f9fe806b94393597aeee2bf074dd5856422fea8dc65a9ffc43bd101d435e1abe_1280.jpg
8207,dataset_images/pixabay_tv_1_10.jpg,daily  routine  tv  watching tv  tv room  routine  watching tv  watching tv  watching tv  watching tv  watching tv,pixabay,tv,https://pixabay.com/get/ga01fe467ef374382f09c83ac83c0cbb31a38269f977a40ff31749df2652421c0a59cc30138eb966e635363ebfd19d72e8ea07fbf594eba5539452e9a63b92461_1280.jpg
8208,dataset_images/pixabay_tv_1_11.jpg,adult  couple  woman  man  fun  enjoyment  notebook  media  watching tv  laughing  funny  happy  black people  ai generated,pixabay,tv,https://pixabay.com/get/ge32acf6338a7c83cf9d9586c7a09af832accd2770664787665ce0e466e02471248d817ea247ac94c1df5d4197522a028ef64d05829b517101ebc2641e9d135db_1280.jpg
8209,dataset_images/pixabay_tv_1_12.jpg,television  kids  cartoons  movie  tv  toys  entertainment  cartoon  boys  watching tv  watch cartoons  house  living room  happy  baby  tv  watching tv  watching tv  watching tv  watching tv  watching tv,pixabay,tv,https://pixabay.com/get/g2623add16f834e8fc94f8c45ec37b6e9bcd63eb7a0bd1ef224c4c3d5ca97fa54f44d1c7c25f5fd4bc9332458a9bf9dfa893397b7ad43e9e4f982fb0790a9504a_1280.jpg
8210,dataset_images/pixabay_tv_1_13.jpg,tv  old  retro  watch tv  screen  nostalgia  classic  wood  tv  tv  tv  tv  tv  watch tv,pixabay,tv,https://pixabay.com/get/g8ae06c1a2b1589ae24cb9b4a374cc3d89a42c4a81e7933517e910346c6d04407bc864f3e06d233bc004f863a4231e64e4ac4fb9cb074473d27c1d96e09b187f7_1280.jpg
8211,dataset_images/pixabay_tv_1_14.jpg,berlin  television tower  berlin cathedral  architecture  city  urban  berlin  berlin  berlin  berlin  berlin,pixabay,tv,https://pixabay.com/get/gbaca08b81c52928e51779559095f0d210b4702a433a4206139c50485d7b8fdf539dee8bac412e9312484c786a8b29a0cccbad0d523026889d6683f82057ad382_1280.jpg
8212,dataset_images/pixabay_tv_1_15.jpg,bird  beautiful wallpaper  nature  sparrow  berlin  television tower  grid  background  structure  cage  template  hd background,pixabay,tv,https://pixabay.com/get/g2c61b6836c7c2165634e6eeb0b17bc6fa7d3dfe910671202d59c743355cf35b30eda37e9037bb692bf39dd70a39ab5d85f4fa1d9f642584eb4346a2f31a1cdce_1280.jpg
8213,dataset_images/pixabay_tv_1_16.jpg,camera  tv  watch tv  broadcast  live  movie  recording  media  video  filming  film  camera operator  tv camera  broadcast  broadcast  broadcast  broadcast  broadcast  video  film  tv camera  tv camera  tv camera  tv camera,pixabay,tv,https://pixabay.com/get/gebf685a3e3b0579c2207a6115bdde59d4c0f2f3f3e9f9e7cdc61a535d3c08e08ea4f0d4192294f1336dfc54e08de81e0bf0972e9a9d0beaa24bdc1124ba6699b_1280.jpg
8214,dataset_images/pixabay_tv_1_17.jpg,antenna  tv antenna  sat  satellite tv  satellite reception  satellite broadcasting  tv  watch tv  television reception  parabolic antennas  rusted  old  antiquated  home antenna  roof antenna  historical  weathered  antenna  antenna  antenna  antenna  tv antenna  tv antenna  tv antenna  tv antenna  tv antenna,pixabay,tv,https://pixabay.com/get/gd240ffb6cb92eb781234b8f81f31e947f1331a32c978835ab3fb403a08662434a03dace9479197927e91bbbb93725ed27ad5430993eb664c1d236a9508536b4b_1280.jpg
8215,dataset_images/pixabay_tv_1_18.jpg,tv tower  building  evening  cityscape  berlin  capital  berlin  berlin  berlin  berlin  berlin,pixabay,tv,https://pixabay.com/get/g8ec726f4a9e656620e648d573c2f11dbf90face90326fc70dde8be9915f8c0b2ab23585b97ca77c7b8d97121316dc95904050961d7239a8dbb84873080d0628f_1280.jpg
8216,dataset_images/pixabay_tv_1_19.jpg,furniture  living room  modern  interior design  home  house  home furniture  indoors  interior decoration  modern home  house interiors  home interiors  furniture  living room  living room  living room  interior design  interior design  home  home  home  home  house  house  house  house  house,pixabay,tv,https://pixabay.com/get/g35b4eb22669120f5fb0e25dbcb31e9925fef20a68fef77f315b56afac1ddee119c8d486b1a6e0f309de5aa8d020e5b1ad0b98de55e50ec9253f9ac7c60c4b2e6_1280.jpg
8217,dataset_images/pixabay_tv_2_0.jpg,tv set  tv  television  screen  cinema  remote  living room  monitor  media  tv  television  television  television  television  television,pixabay,tv,https://pixabay.com/get/gee33e790b87ed3b1a436d2e0db189171f907852bf4ec2cd92e113b9de7337a247319cd8a341a8a2d263f829c5d73c6fdcbe88ea8685d0af8c3517ae3e4f48517_1280.jpg
8218,dataset_images/pixabay_tv_2_1.jpg,television  tv  telly  the tv  watch cartoons  screen  entertainment  movie  antenna  television  television  television  television  television  movie,pixabay,tv,https://pixabay.com/get/g08a629324fd4f54b2fc4d1ed75a0677820b0b9df4577981e87d2da4bdedfb327169931f983c68aa466239fd7ff7ce08dc3fd5bdb30b32b0ddcbe970f18b1f25a_1280.jpg
8219,dataset_images/pixabay_tv_2_2.jpg,watch tv  camera  interview  tv  people  media  man  person  microphone  recording  interview  interview  interview  interview  interview  media  media,pixabay,tv,https://pixabay.com/get/g287b1fdd61df9494c1d5b359a2b7b1d884c5cf5f52f6387874d2c331c1a809a1f35d9b31ad789b17d51ab17a9cd381b9ab8f84745a015b12b344d671430f0d6b_1280.jpg
8220,dataset_images/pixabay_tv_2_3.jpg,tv set  tv  television  screen  cinema  remote  living room  monitor  media  tv set  tv  tv  television  television  television  television  television,pixabay,tv,https://pixabay.com/get/g7b275351f2eabae726cc214ddeed53d9ae4c586f69caed9a101dddd847351bd7ef5dc30e60738435c7801755ab7002a059eba4038152e403c7626b2c04dd71f0_1280.jpg
8221,dataset_images/pixabay_tv_2_4.jpg,television  vintage  technology  retro  tv  old,pixabay,tv,https://pixabay.com/get/g86bf297b37b8b7c660c8f8700fe9ef3876f69c3059476ef4ae3b0f0a11479a04f8e21b482cda41bf5df1739edb6272daddb56c9a43b62b55f1b69203cb1d069e_1280.jpg
