image_path,image_url,source,topic,caption,question_num,question,answer
dataset_images/pixabay_person_3_9.jpg,https://pixabay.com/get/g98ff3c4131e1f826029b550ff469c9277b7ba9d273bd099ea62fb5c083b0a44d08be2a3b5d71840513ea8d880dc94af847fd56c6cb273b23a0ceeeecfd24d4dd_1280.jpg,pixabay,person,writing  nature  writer  notes  pen  notebook  book  girl  woman  people  hands  grass  outdoors,2,What tool is she using?,She is using a pen.
dataset_images/pixabay_person_3_9.jpg,https://pixabay.com/get/g98ff3c4131e1f826029b550ff469c9277b7ba9d273bd099ea62fb5c083b0a44d08be2a3b5d71840513ea8d880dc94af847fd56c6cb273b23a0ceeeecfd24d4dd_1280.jpg,pixabay,person,writing  nature  writer  notes  pen  notebook  book  girl  woman  people  hands  grass  outdoors,3,Is this an indoor or outdoor photo?,It is an outdoor photo on grass.
dataset_images/pixabay_person_3_9.jpg,https://pixabay.com/get/g98ff3c4131e1f826029b550ff469c9277b7ba9d273bd099ea62fb5c083b0a44d08be2a3b5d71840513ea8d880dc94af847fd56c6cb273b23a0ceeeecfd24d4dd_1280.jpg,pixabay,person,writing  nature  writer  notes  pen  notebook  book  girl  woman  people  hands  grass  outdoors,4,What is visible in the background?,Nature and grass are visible.
dataset_images/pixabay_person_3_9.jpg,https://pixabay.com/get/g98ff3c4131e1f826029b550ff469c9277b7ba9d273bd099ea62fb5c083b0a44d08be2a3b5d71840513ea8d880dc94af847fd56c6cb273b23a0ceeeecfd24d4dd_1280.jpg,pixabay,person,writing  nature  writer  notes  pen  notebook  book  girl  woman  people  hands  grass  outdoors,5,How would you describe the scene?,A woman writing in a notebook while sitting outdoors on grass.
dataset_images/pixabay_person_3_10.jpg,https://pixabay.com/get/g1383e116c4f78b6e4cbdc340e4f19fdf914375d0b58c4c2ee3c721080bc72860818dac2bfd71fdf849ccc647982a9688e983f05dc4f1c7c78e4a45c0c6294fbf_1280.jpg,pixabay,person,candles  pumpkins  witch  skull  candlelight  wicca  ceremony  occult  creepy  dark  eerie  halloween  hands  horror  person  scary  magic  witchcraft  happy halloween  witch  halloween  halloween  halloween  halloween  halloween  horror  horror,1,What holiday does this image represent?,It represents Halloween.
dataset_images/pixabay_person_3_10.jpg,https://pixabay.com/get/g1383e116c4f78b6e4cbdc340e4f19fdf914375d0b58c4c2ee3c721080bc72860818dac2bfd71fdf849ccc647982a9688e983f05dc4f1c7c78e4a45c0c6294fbf_1280.jpg,pixabay,person,candles  pumpkins  witch  skull  candlelight  wicca  ceremony  occult  creepy  dark  eerie  halloween  hands  horror  person  scary  magic  witchcraft  happy halloween  witch  halloween  halloween  halloween  halloween  halloween  horror  horror,2,What objects are visible?,"Candles, pumpkins, and a skull are visible."
dataset_images/pixabay_person_3_10.jpg,https://pixabay.com/get/g1383e116c4f78b6e4cbdc340e4f19fdf914375d0b58c4c2ee3c721080bc72860818dac2bfd71fdf849ccc647982a9688e983f05dc4f1c7c78e4a45c0c6294fbf_1280.jpg,pixabay,person,candles  pumpkins  witch  skull  candlelight  wicca  ceremony  occult  creepy  dark  eerie  halloween  hands  horror  person  scary  magic  witchcraft  happy halloween  witch  halloween  halloween  halloween  halloween  halloween  horror  horror,3,What is the mood of the image?,"The mood is creepy, dark, and eerie."
dataset_images/pixabay_person_3_10.jpg,https://pixabay.com/get/g1383e116c4f78b6e4cbdc340e4f19fdf914375d0b58c4c2ee3c721080bc72860818dac2bfd71fdf849ccc647982a9688e983f05dc4f1c7c78e4a45c0c6294fbf_1280.jpg,pixabay,person,candles  pumpkins  witch  skull  candlelight  wicca  ceremony  occult  creepy  dark  eerie  halloween  hands  horror  person  scary  magic  witchcraft  happy halloween  witch  halloween  halloween  halloween  halloween  halloween  horror  horror,4,What theme is shown?,The theme is witchcraft and Halloween.
dataset_images/pixabay_person_3_10.jpg,https://pixabay.com/get/g1383e116c4f78b6e4cbdc340e4f19fdf914375d0b58c4c2ee3c721080bc72860818dac2bfd71fdf849ccc647982a9688e983f05dc4f1c7c78e4a45c0c6294fbf_1280.jpg,pixabay,person,candles  pumpkins  witch  skull  candlelight  wicca  ceremony  occult  creepy  dark  eerie  halloween  hands  horror  person  scary  magic  witchcraft  happy halloween  witch  halloween  halloween  halloween  halloween  halloween  horror  horror,5,Are there hands visible in the image?,"Yes, hands are visible in the scene."
dataset_images/pixabay_person_3_11.jpg,https://pixabay.com/get/g6e618daac24a40e6c25964b651ff57bb661b3ba117ea010c0a75d2492348527cdee67e28cdce0365be93906b86b1cada62f8d839f0e4831058367876c409d500_1280.jpg,pixabay,person,driver  car  street  man  smoking  person  vehicle  auto  automobile  driving  candid  car wallpapers  city  urban  london  street photography,1,What is the man doing?,He is driving and smoking.
dataset_images/pixabay_person_3_11.jpg,https://pixabay.com/get/g6e618daac24a40e6c25964b651ff57bb661b3ba117ea010c0a75d2492348527cdee67e28cdce0365be93906b86b1cada62f8d839f0e4831058367876c409d500_1280.jpg,pixabay,person,driver  car  street  man  smoking  person  vehicle  auto  automobile  driving  candid  car wallpapers  city  urban  london  street photography,2,Where was the photo taken?,It was taken on a street in London.
dataset_images/pixabay_person_3_11.jpg,https://pixabay.com/get/g6e618daac24a40e6c25964b651ff57bb661b3ba117ea010c0a75d2492348527cdee67e28cdce0365be93906b86b1cada62f8d839f0e4831058367876c409d500_1280.jpg,pixabay,person,driver  car  street  man  smoking  person  vehicle  auto  automobile  driving  candid  car wallpapers  city  urban  london  street photography,3,Is this an indoor or outdoor photo?,It appears to be taken from inside a car.
dataset_images/pixabay_person_3_11.jpg,https://pixabay.com/get/g6e618daac24a40e6c25964b651ff57bb661b3ba117ea010c0a75d2492348527cdee67e28cdce0365be93906b86b1cada62f8d839f0e4831058367876c409d500_1280.jpg,pixabay,person,driver  car  street  man  smoking  person  vehicle  auto  automobile  driving  candid  car wallpapers  city  urban  london  street photography,4,How would you describe the photo style?,It is a candid street photography style.
dataset_images/pixabay_person_3_11.jpg,https://pixabay.com/get/g6e618daac24a40e6c25964b651ff57bb661b3ba117ea010c0a75d2492348527cdee67e28cdce0365be93906b86b1cada62f8d839f0e4831058367876c409d500_1280.jpg,pixabay,person,driver  car  street  man  smoking  person  vehicle  auto  automobile  driving  candid  car wallpapers  city  urban  london  street photography,5,What city is this from?,The image appears to be from London.
dataset_images/pixabay_person_3_12.jpg,https://pixabay.com/get/g5c9ff69dc7d99efb6d8f9ae3f40b4db551d23f7e508128336e7ff74fdf3e0da02a07f6086dc403b491ab836e8303f98fb337030b1caae76f229fcdf6c734ae20_1280.jpg,pixabay,person,woman  model  sea  nature  ocean  person  water  bathing  bathing suit  portrait  wet  seascape,1,What is the woman doing?,She is bathing or swimming in the sea.
dataset_images/pixabay_person_3_12.jpg,https://pixabay.com/get/g5c9ff69dc7d99efb6d8f9ae3f40b4db551d23f7e508128336e7ff74fdf3e0da02a07f6086dc403b491ab836e8303f98fb337030b1caae76f229fcdf6c734ae20_1280.jpg,pixabay,person,woman  model  sea  nature  ocean  person  water  bathing  bathing suit  portrait  wet  seascape,2,What is she wearing?,She is wearing a bathing suit.
dataset_images/pixabay_person_3_12.jpg,https://pixabay.com/get/g5c9ff69dc7d99efb6d8f9ae3f40b4db551d23f7e508128336e7ff74fdf3e0da02a07f6086dc403b491ab836e8303f98fb337030b1caae76f229fcdf6c734ae20_1280.jpg,pixabay,person,woman  model  sea  nature  ocean  person  water  bathing  bathing suit  portrait  wet  seascape,3,What is visible in the background?,The ocean and sea are visible.
dataset_images/pixabay_person_3_12.jpg,https://pixabay.com/get/g5c9ff69dc7d99efb6d8f9ae3f40b4db551d23f7e508128336e7ff74fdf3e0da02a07f6086dc403b491ab836e8303f98fb337030b1caae76f229fcdf6c734ae20_1280.jpg,pixabay,person,woman  model  sea  nature  ocean  person  water  bathing  bathing suit  portrait  wet  seascape,4,Is this an indoor or outdoor photo?,It is an outdoor photo.
dataset_images/pixabay_person_3_12.jpg,https://pixabay.com/get/g5c9ff69dc7d99efb6d8f9ae3f40b4db551d23f7e508128336e7ff74fdf3e0da02a07f6086dc403b491ab836e8303f98fb337030b1caae76f229fcdf6c734ae20_1280.jpg,pixabay,person,woman  model  sea  nature  ocean  person  water  bathing  bathing suit  portrait  wet  seascape,5,How would you describe the scene?,A woman in a bathing suit in the ocean.
dataset_images/pixabay_person_3_13.jpg,https://pixabay.com/get/gf6861629dbd0d737b151bf8dd7cef4b87fd00401c2e1f6377e81bf14f225a114f7a8a39af1f4d465f07eba128d4ee31fd8240b71fb54dc07624aa53fd9cc1534_1280.jpg,pixabay,person,freedom  girl  travel  adventure  summer  dance  dancer  landscape  nature  fun  hope  joy  lifestyle  female  smile  person  happiness  cheerful  woman  women  emotion  dance  dance  hope  hope  hope  joy  lifestyle  smile  smile  happiness  women  women  women  women  women,1,What is the girl doing?,She is dancing or moving freely.
dataset_images/pixabay_person_3_13.jpg,https://pixabay.com/get/gf6861629dbd0d737b151bf8dd7cef4b87fd00401c2e1f6377e81bf14f225a114f7a8a39af1f4d465f07eba128d4ee31fd8240b71fb54dc07624aa53fd9cc1534_1280.jpg,pixabay,person,freedom  girl  travel  adventure  summer  dance  dancer  landscape  nature  fun  hope  joy  lifestyle  female  smile  person  happiness  cheerful  woman  women  emotion  dance  dance  hope  hope  hope  joy  lifestyle  smile  smile  happiness  women  women  women  women  women,2,Is this an indoor or outdoor photo?,It is an outdoor photo in nature.
dataset_images/pixabay_person_3_13.jpg,https://pixabay.com/get/gf6861629dbd0d737b151bf8dd7cef4b87fd00401c2e1f6377e81bf14f225a114f7a8a39af1f4d465f07eba128d4ee31fd8240b71fb54dc07624aa53fd9cc1534_1280.jpg,pixabay,person,freedom  girl  travel  adventure  summer  dance  dancer  landscape  nature  fun  hope  joy  lifestyle  female  smile  person  happiness  cheerful  woman  women  emotion  dance  dance  hope  hope  hope  joy  lifestyle  smile  smile  happiness  women  women  women  women  women,3,What emotion does the image convey?,"The image conveys joy, freedom, and happiness."
dataset_images/pixabay_person_3_13.jpg,https://pixabay.com/get/gf6861629dbd0d737b151bf8dd7cef4b87fd00401c2e1f6377e81bf14f225a114f7a8a39af1f4d465f07eba128d4ee31fd8240b71fb54dc07624aa53fd9cc1534_1280.jpg,pixabay,person,freedom  girl  travel  adventure  summer  dance  dancer  landscape  nature  fun  hope  joy  lifestyle  female  smile  person  happiness  cheerful  woman  women  emotion  dance  dance  hope  hope  hope  joy  lifestyle  smile  smile  happiness  women  women  women  women  women,4,How would you describe the mood?,The mood is joyful and free-spirited.
dataset_images/pixabay_person_3_13.jpg,https://pixabay.com/get/gf6861629dbd0d737b151bf8dd7cef4b87fd00401c2e1f6377e81bf14f225a114f7a8a39af1f4d465f07eba128d4ee31fd8240b71fb54dc07624aa53fd9cc1534_1280.jpg,pixabay,person,freedom  girl  travel  adventure  summer  dance  dancer  landscape  nature  fun  hope  joy  lifestyle  female  smile  person  happiness  cheerful  woman  women  emotion  dance  dance  hope  hope  hope  joy  lifestyle  smile  smile  happiness  women  women  women  women  women,5,How would you describe the scene?,A woman dancing freely in a natural landscape.
dataset_images/pixabay_person_3_14.jpg,https://pixabay.com/get/gef236a1f16d4685bfc931f8b45e78e35b202927699d97b467797aed9124414f2d85d894425f55cad59a6d1c3db232f6ed14b85977ddeeb7e6c6539a1c278be47_1280.jpg,pixabay,person,woman  blonde  nature  young  the person  nice  swimming pool  pool  the water  reflections  trees  out  the nature  grass,1,What color is the woman's hair?,She is blonde.
dataset_images/pixabay_person_3_14.jpg,https://pixabay.com/get/gef236a1f16d4685bfc931f8b45e78e35b202927699d97b467797aed9124414f2d85d894425f55cad59a6d1c3db232f6ed14b85977ddeeb7e6c6539a1c278be47_1280.jpg,pixabay,person,woman  blonde  nature  young  the person  nice  swimming pool  pool  the water  reflections  trees  out  the nature  grass,2,Where is she?,She is near or in a swimming pool.
dataset_images/pixabay_person_3_14.jpg,https://pixabay.com/get/gef236a1f16d4685bfc931f8b45e78e35b202927699d97b467797aed9124414f2d85d894425f55cad59a6d1c3db232f6ed14b85977ddeeb7e6c6539a1c278be47_1280.jpg,pixabay,person,woman  blonde  nature  young  the person  nice  swimming pool  pool  the water  reflections  trees  out  the nature  grass,3,What is visible in the background?,Trees and reflections of nature are visible.
dataset_images/pixabay_person_3_14.jpg,https://pixabay.com/get/gef236a1f16d4685bfc931f8b45e78e35b202927699d97b467797aed9124414f2d85d894425f55cad59a6d1c3db232f6ed14b85977ddeeb7e6c6539a1c278be47_1280.jpg,pixabay,person,woman  blonde  nature  young  the person  nice  swimming pool  pool  the water  reflections  trees  out  the nature  grass,4,Is this an indoor or outdoor photo?,It is an outdoor photo.
dataset_images/pixabay_person_3_14.jpg,https://pixabay.com/get/gef236a1f16d4685bfc931f8b45e78e35b202927699d97b467797aed9124414f2d85d894425f55cad59a6d1c3db232f6ed14b85977ddeeb7e6c6539a1c278be47_1280.jpg,pixabay,person,woman  blonde  nature  young  the person  nice  swimming pool  pool  the water  reflections  trees  out  the nature  grass,5,How would you describe the scene?,A young blonde woman near a pool surrounded by nature.
dataset_images/pixabay_person_3_15.jpg,https://pixabay.com/get/ga04b303f9f9a05d34444a7ae078b6d531843914dde0aa90b3b7c17d7d32b101cb34615c6ca92d99a4251282c3936a8817c80e18c55c1c0cb0658ed120b64bfca_1280.jpg,pixabay,person,girl  sea  beach  young  summer  people  lifestyle  happy  female  ocean  water  nature  vacation  person  sun  woman  travel  sky  beauty  sunlight  healthy  joy  holiday  relaxation  sunny  beach  beach  beach  beach  beach  summer  summer  people  people  lifestyle  happy  vacation  person  sun  travel  travel  travel  healthy  holiday,1,Where was the photo taken?,It was taken at a beach.
dataset_images/pixabay_person_3_15.jpg,https://pixabay.com/get/ga04b303f9f9a05d34444a7ae078b6d531843914dde0aa90b3b7c17d7d32b101cb34615c6ca92d99a4251282c3936a8817c80e18c55c1c0cb0658ed120b64bfca_1280.jpg,pixabay,person,girl  sea  beach  young  summer  people  lifestyle  happy  female  ocean  water  nature  vacation  person  sun  woman  travel  sky  beauty  sunlight  healthy  joy  holiday  relaxation  sunny  beach  beach  beach  beach  beach  summer  summer  people  people  lifestyle  happy  vacation  person  sun  travel  travel  travel  healthy  holiday,2,What season does it appear to be?,It appears to be summer.
dataset_images/pixabay_person_3_15.jpg,https://pixabay.com/get/ga04b303f9f9a05d34444a7ae078b6d531843914dde0aa90b3b7c17d7d32b101cb34615c6ca92d99a4251282c3936a8817c80e18c55c1c0cb0658ed120b64bfca_1280.jpg,pixabay,person,girl  sea  beach  young  summer  people  lifestyle  happy  female  ocean  water  nature  vacation  person  sun  woman  travel  sky  beauty  sunlight  healthy  joy  holiday  relaxation  sunny  beach  beach  beach  beach  beach  summer  summer  people  people  lifestyle  happy  vacation  person  sun  travel  travel  travel  healthy  holiday,3,What is visible in the background?,"The sea, ocean, and sky are visible."
dataset_images/pixabay_person_3_15.jpg,https://pixabay.com/get/ga04b303f9f9a05d34444a7ae078b6d531843914dde0aa90b3b7c17d7d32b101cb34615c6ca92d99a4251282c3936a8817c80e18c55c1c0cb0658ed120b64bfca_1280.jpg,pixabay,person,girl  sea  beach  young  summer  people  lifestyle  happy  female  ocean  water  nature  vacation  person  sun  woman  travel  sky  beauty  sunlight  healthy  joy  holiday  relaxation  sunny  beach  beach  beach  beach  beach  summer  summer  people  people  lifestyle  happy  vacation  person  sun  travel  travel  travel  healthy  holiday,4,What is the mood of the image?,The mood is happy and vacation-like.
dataset_images/pixabay_person_3_15.jpg,https://pixabay.com/get/ga04b303f9f9a05d34444a7ae078b6d531843914dde0aa90b3b7c17d7d32b101cb34615c6ca92d99a4251282c3936a8817c80e18c55c1c0cb0658ed120b64bfca_1280.jpg,pixabay,person,girl  sea  beach  young  summer  people  lifestyle  happy  female  ocean  water  nature  vacation  person  sun  woman  travel  sky  beauty  sunlight  healthy  joy  holiday  relaxation  sunny  beach  beach  beach  beach  beach  summer  summer  people  people  lifestyle  happy  vacation  person  sun  travel  travel  travel  healthy  holiday,5,How would you describe the scene?,A girl enjoying a sunny beach holiday.
dataset_images/pixabay_person_3_16.jpg,https://pixabay.com/get/gc098974e2adf13f8a0aa3c6d9f520f043f8bc9f4309c78cfccab255504c29ee46395147de7f9ca3ebfa852894e6a7153142c3320c31220159b402a4413133325_1280.jpg,pixabay,person,guitar  guitarist  man  music  musical instrument  musician  performance  person  string instrument  black and white  monochrome  guitar  guitar  guitar  guitar  guitar  guitarist  guitarist  music  music  musician  musician,1,What instrument is the man playing?,He is playing a guitar.
dataset_images/pixabay_person_3_16.jpg,https://pixabay.com/get/gc098974e2adf13f8a0aa3c6d9f520f043f8bc9f4309c78cfccab255504c29ee46395147de7f9ca3ebfa852894e6a7153142c3320c31220159b402a4413133325_1280.jpg,pixabay,person,guitar  guitarist  man  music  musical instrument  musician  performance  person  string instrument  black and white  monochrome  guitar  guitar  guitar  guitar  guitar  guitarist  guitarist  music  music  musician  musician,2,Is the image in color?,"No, it is a black and white monochrome image."
dataset_images/pixabay_person_3_16.jpg,https://pixabay.com/get/gc098974e2adf13f8a0aa3c6d9f520f043f8bc9f4309c78cfccab255504c29ee46395147de7f9ca3ebfa852894e6a7153142c3320c31220159b402a4413133325_1280.jpg,pixabay,person,guitar  guitarist  man  music  musical instrument  musician  performance  person  string instrument  black and white  monochrome  guitar  guitar  guitar  guitar  guitar  guitarist  guitarist  music  music  musician  musician,3,What is the man's role?,He is a musician or guitarist.
dataset_images/pixabay_person_3_16.jpg,https://pixabay.com/get/gc098974e2adf13f8a0aa3c6d9f520f043f8bc9f4309c78cfccab255504c29ee46395147de7f9ca3ebfa852894e6a7153142c3320c31220159b402a4413133325_1280.jpg,pixabay,person,guitar  guitarist  man  music  musical instrument  musician  performance  person  string instrument  black and white  monochrome  guitar  guitar  guitar  guitar  guitar  guitarist  guitarist  music  music  musician  musician,4,Is this a performance or casual setting?,It appears to be a performance setting.
dataset_images/pixabay_person_3_16.jpg,https://pixabay.com/get/gc098974e2adf13f8a0aa3c6d9f520f043f8bc9f4309c78cfccab255504c29ee46395147de7f9ca3ebfa852894e6a7153142c3320c31220159b402a4413133325_1280.jpg,pixabay,person,guitar  guitarist  man  music  musical instrument  musician  performance  person  string instrument  black and white  monochrome  guitar  guitar  guitar  guitar  guitar  guitarist  guitarist  music  music  musician  musician,5,How would you describe the portrait?,A black and white portrait of a guitarist performing.
dataset_images/pixabay_person_3_17.jpg,https://pixabay.com/get/g2262a5f5c361f2f20deba8fce1e8f11f94e979698fe73c0b9eba515df026c317d93f7202c7d29e223ffa1d3993b953d49506f28e3c2918fe74c31146f532aef1_1280.jpg,pixabay,person,phone  business  person  lifestyle  males  people  man  mobile  technology  suit  busy  smartphone  work  job  adult  phone  phone  business  mobile  mobile  suit  suit  suit  suit  smartphone  smartphone  job  job  job  job  job,1,What is the man doing?,He is using a smartphone.
dataset_images/pixabay_person_3_17.jpg,https://pixabay.com/get/g2262a5f5c361f2f20deba8fce1e8f11f94e979698fe73c0b9eba515df026c317d93f7202c7d29e223ffa1d3993b953d49506f28e3c2918fe74c31146f532aef1_1280.jpg,pixabay,person,phone  business  person  lifestyle  males  people  man  mobile  technology  suit  busy  smartphone  work  job  adult  phone  phone  business  mobile  mobile  suit  suit  suit  suit  smartphone  smartphone  job  job  job  job  job,2,What is the man wearing?,He is wearing a suit.
dataset_images/pixabay_person_3_17.jpg,https://pixabay.com/get/g2262a5f5c361f2f20deba8fce1e8f11f94e979698fe73c0b9eba515df026c317d93f7202c7d29e223ffa1d3993b953d49506f28e3c2918fe74c31146f532aef1_1280.jpg,pixabay,person,phone  business  person  lifestyle  males  people  man  mobile  technology  suit  busy  smartphone  work  job  adult  phone  phone  business  mobile  mobile  suit  suit  suit  suit  smartphone  smartphone  job  job  job  job  job,3,What does the image suggest about the man's lifestyle?,He appears to be a busy professional.
dataset_images/pixabay_person_3_17.jpg,https://pixabay.com/get/g2262a5f5c361f2f20deba8fce1e8f11f94e979698fe73c0b9eba515df026c317d93f7202c7d29e223ffa1d3993b953d49506f28e3c2918fe74c31146f532aef1_1280.jpg,pixabay,person,phone  business  person  lifestyle  males  people  man  mobile  technology  suit  busy  smartphone  work  job  adult  phone  phone  business  mobile  mobile  suit  suit  suit  suit  smartphone  smartphone  job  job  job  job  job,4,Is this an indoor or outdoor photo?,It appears to be an indoor or urban setting.
dataset_images/pixabay_person_3_17.jpg,https://pixabay.com/get/g2262a5f5c361f2f20deba8fce1e8f11f94e979698fe73c0b9eba515df026c317d93f7202c7d29e223ffa1d3993b953d49506f28e3c2918fe74c31146f532aef1_1280.jpg,pixabay,person,phone  business  person  lifestyle  males  people  man  mobile  technology  suit  busy  smartphone  work  job  adult  phone  phone  business  mobile  mobile  suit  suit  suit  suit  smartphone  smartphone  job  job  job  job  job,5,How would you describe the man's role?,He appears to be a businessman.
dataset_images/pixabay_person_3_18.jpg,https://pixabay.com/get/g1aaafbb27947b01c1194771920f40301574a1b9bed07b07c3f7bb5d020e11b38185afb7d269907cd960d90ee5d84724683a1d0469d6c86ca3ad17c06ed165b6b_1280.jpg,pixabay,person,man  biker  motorcycle  dirt bike  extreme  sport  bike  ride  action  activity  person  speed  adventure  active  jump  freestyle  stunt  stunt man  motorcycle  motorcycle  motorcycle  motorcycle  motorcycle  dirt bike  sport  sport  sport  sport  bike  bike  bike  bike  bike  action  action  action  adventure  adventure  jump,1,What vehicle is the man riding?,He is riding a motorcycle (dirt bike).
dataset_images/pixabay_person_3_18.jpg,https://pixabay.com/get/g1aaafbb27947b01c1194771920f40301574a1b9bed07b07c3f7bb5d020e11b38185afb7d269907cd960d90ee5d84724683a1d0469d6c86ca3ad17c06ed165b6b_1280.jpg,pixabay,person,man  biker  motorcycle  dirt bike  extreme  sport  bike  ride  action  activity  person  speed  adventure  active  jump  freestyle  stunt  stunt man  motorcycle  motorcycle  motorcycle  motorcycle  motorcycle  dirt bike  sport  sport  sport  sport  bike  bike  bike  bike  bike  action  action  action  adventure  adventure  jump,2,What is the man doing?,He is performing a stunt or jump.
dataset_images/pixabay_person_3_18.jpg,https://pixabay.com/get/g1aaafbb27947b01c1194771920f40301574a1b9bed07b07c3f7bb5d020e11b38185afb7d269907cd960d90ee5d84724683a1d0469d6c86ca3ad17c06ed165b6b_1280.jpg,pixabay,person,man  biker  motorcycle  dirt bike  extreme  sport  bike  ride  action  activity  person  speed  adventure  active  jump  freestyle  stunt  stunt man  motorcycle  motorcycle  motorcycle  motorcycle  motorcycle  dirt bike  sport  sport  sport  sport  bike  bike  bike  bike  bike  action  action  action  adventure  adventure  jump,3,What sport is shown?,Extreme motorcycle/dirt bike sport is shown.
dataset_images/pixabay_person_3_18.jpg,https://pixabay.com/get/g1aaafbb27947b01c1194771920f40301574a1b9bed07b07c3f7bb5d020e11b38185afb7d269907cd960d90ee5d84724683a1d0469d6c86ca3ad17c06ed165b6b_1280.jpg,pixabay,person,man  biker  motorcycle  dirt bike  extreme  sport  bike  ride  action  activity  person  speed  adventure  active  jump  freestyle  stunt  stunt man  motorcycle  motorcycle  motorcycle  motorcycle  motorcycle  dirt bike  sport  sport  sport  sport  bike  bike  bike  bike  bike  action  action  action  adventure  adventure  jump,4,How would you describe the action?,The man is performing a freestyle jump on a dirt bike.
dataset_images/pixabay_person_3_18.jpg,https://pixabay.com/get/g1aaafbb27947b01c1194771920f40301574a1b9bed07b07c3f7bb5d020e11b38185afb7d269907cd960d90ee5d84724683a1d0469d6c86ca3ad17c06ed165b6b_1280.jpg,pixabay,person,man  biker  motorcycle  dirt bike  extreme  sport  bike  ride  action  activity  person  speed  adventure  active  jump  freestyle  stunt  stunt man  motorcycle  motorcycle  motorcycle  motorcycle  motorcycle  dirt bike  sport  sport  sport  sport  bike  bike  bike  bike  bike  action  action  action  adventure  adventure  jump,5,What is the mood of the image?,The mood is action-packed and adventurous.
dataset_images/pixabay_person_3_19.jpg,https://pixabay.com/get/g13fe0b7764eb128623071df7876fea651bd49764c00be724bbd08bf50e5f2855852438d68f15556fb54b0b97e22beae290c469620564f79a58f88e4fea07caa3_1280.jpg,pixabay,person,adventure  altitude  backpack  climb  exploration  freedom  high  hike  landscape  man  mountain peaks  mountains  outdoors  nature  person  pinnacle  rocks  scenic  sky  summer  travel  trek  view  viewpoint  blue sky  blue travel  blue landscape  blue mountain  blue summer  blue rock,1,What landscape is shown?,"Mountains, rocks, and a blue sky are visible."
dataset_images/pixabay_person_3_19.jpg,https://pixabay.com/get/g13fe0b7764eb128623071df7876fea651bd49764c00be724bbd08bf50e5f2855852438d68f15556fb54b0b97e22beae290c469620564f79a58f88e4fea07caa3_1280.jpg,pixabay,person,adventure  altitude  backpack  climb  exploration  freedom  high  hike  landscape  man  mountain peaks  mountains  outdoors  nature  person  pinnacle  rocks  scenic  sky  summer  travel  trek  view  viewpoint  blue sky  blue travel  blue landscape  blue mountain  blue summer  blue rock,2,What is the man doing?,He is hiking or climbing in the mountains.
dataset_images/pixabay_person_3_19.jpg,https://pixabay.com/get/g13fe0b7764eb128623071df7876fea651bd49764c00be724bbd08bf50e5f2855852438d68f15556fb54b0b97e22beae290c469620564f79a58f88e4fea07caa3_1280.jpg,pixabay,person,adventure  altitude  backpack  climb  exploration  freedom  high  hike  landscape  man  mountain peaks  mountains  outdoors  nature  person  pinnacle  rocks  scenic  sky  summer  travel  trek  view  viewpoint  blue sky  blue travel  blue landscape  blue mountain  blue summer  blue rock,3,What is the man carrying?,He is carrying a backpack.
dataset_images/pixabay_person_3_19.jpg,https://pixabay.com/get/g13fe0b7764eb128623071df7876fea651bd49764c00be724bbd08bf50e5f2855852438d68f15556fb54b0b97e22beae290c469620564f79a58f88e4fea07caa3_1280.jpg,pixabay,person,adventure  altitude  backpack  climb  exploration  freedom  high  hike  landscape  man  mountain peaks  mountains  outdoors  nature  person  pinnacle  rocks  scenic  sky  summer  travel  trek  view  viewpoint  blue sky  blue travel  blue landscape  blue mountain  blue summer  blue rock,4,What season does it appear to be?,It appears to be summer.
dataset_images/pixabay_person_3_19.jpg,https://pixabay.com/get/g13fe0b7764eb128623071df7876fea651bd49764c00be724bbd08bf50e5f2855852438d68f15556fb54b0b97e22beae290c469620564f79a58f88e4fea07caa3_1280.jpg,pixabay,person,adventure  altitude  backpack  climb  exploration  freedom  high  hike  landscape  man  mountain peaks  mountains  outdoors  nature  person  pinnacle  rocks  scenic  sky  summer  travel  trek  view  viewpoint  blue sky  blue travel  blue landscape  blue mountain  blue summer  blue rock,5,How would you describe the mood?,The mood is adventurous and free.
dataset_images/pixabay_person_4_0.jpg,https://pixabay.com/get/g2b41db5b7fb1c7010183d1776772393f3171fea3ecbc23cbecdba2c6e5b86d9d5762143fde1a19107222e959cf141ea860eb1658e144875cbadc85e0b61219ea_1280.jpg,pixabay,person,girl  child  young  childhood  model  female  person  hair  fashion  elegance  cute  caucasian  portrait  child  child  child  person  person  person  person  person,1,How old is the subject?,The subject is a child or girl.
dataset_images/pixabay_person_4_0.jpg,https://pixabay.com/get/g2b41db5b7fb1c7010183d1776772393f3171fea3ecbc23cbecdba2c6e5b86d9d5762143fde1a19107222e959cf141ea860eb1658e144875cbadc85e0b61219ea_1280.jpg,pixabay,person,girl  child  young  childhood  model  female  person  hair  fashion  elegance  cute  caucasian  portrait  child  child  child  person  person  person  person  person,2,What color is her hair?,She has styled hair.
dataset_images/pixabay_person_4_0.jpg,https://pixabay.com/get/g2b41db5b7fb1c7010183d1776772393f3171fea3ecbc23cbecdba2c6e5b86d9d5762143fde1a19107222e959cf141ea860eb1658e144875cbadc85e0b61219ea_1280.jpg,pixabay,person,girl  child  young  childhood  model  female  person  hair  fashion  elegance  cute  caucasian  portrait  child  child  child  person  person  person  person  person,3,How would you describe her appearance?,She appears cute and elegant.
